(6, 7) 0.922058 0.468411 0.419083
(6, 8) 0.915833 0.469349 0.418703
(6, 9) 0.910221 0.470490 0.417319
(6, 10) 0.900374 0.468168 0.416745
(6, 11) 0.898443 0.466016 0.418007
(6, 12) 0.894973 0.461257 0.418865
(6, 13) 0.889769 0.458282 0.420404
(6, 14) 0.884296 0.458015 0.420627
(6, 15) 0.878830 0.456966 0.421090
(6, 16) 0.874369 0.456405 0.422891
(6, 17) 0.869054 0.454064 0.422615
(6, 18) 0.864631 0.452904 0.420746
(6, 19) 0.857059 0.452266 0.423182
(6, 20) 0.846797 0.449744 0.425643
(6, 21) 0.841369 0.455285 0.432009
(6, 22) 0.665886 0.501768 0.384607
(6, 23) 0.542900 0.513012 0.355760
(6, 24) 0.529871 0.492370 0.352993
(6, 25) 0.509077 0.473634 0.355188
(6, 26) 0.425862 0.440630 0.364084
(6, 27) 0.385667 0.429335 0.369256
(6, 28) 0.362153 0.413011 0.365817
(6, 29) 0.342393 0.395561 0.369501
(6, 30) 0.328078 0.392508 0.376825
(6, 31) 0.262524 0.360713 0.371478
(6, 32) 0.234153 0.352623 0.372434
(6, 33) 0.212987 0.347044 0.360751
(6, 34) 0.166140 0.366096 0.331120
(6, 35) 0.147332 0.375153 0.299064
(6, 36) 0.130657 0.366693 0.314219
(6, 37) 0.123753 0.319269 0.328510
(6, 38) 0.073627 0.325739 0.345548
(6, 39) 0.057206 0.343980 0.307644
(7, 0) 0.959153 0.487220 0.408205
(7, 1) 0.955067 0.488543 0.407400
(7, 2) 0.948822 0.488869 0.407234
(7, 3) 0.941985 0.481470 0.411974
(7, 4) 0.939176 0.475987 0.415301
(7, 5) 0.933453 0.473532 0.416978
(7, 6) 0.927825 0.473298 0.418417
(7, 7) 0.922621 0.475920 0.418467
(7, 8) 0.915205 0.476376 0.417335
(7, 9) 0.910859 0.479352 0.416076
(7, 10) 0.905867 0.476109 0.418282
(7, 11) 0.901340 0.466544 0.420523
(7, 12) 0.899672 0.462132 0.422349
(7, 13) 0.894971 0.460481 0.422647
(7, 14) 0.888849 0.460309 0.424582
(7, 15) 0.880959 0.460004 0.424899
(7, 16) 0.876137 0.459634 0.424766
(7, 17) 0.871323 0.459563 0.422973
(7, 18) 0.864491 0.459228 0.421438
(7, 19) 0.858897 0.457775 0.425768
(7, 20) 0.850811 0.456952 0.430230
(7, 21) 0.844226 0.459892 0.434750
(7, 22) 0.772827 0.475514 0.419838
(7, 23) 0.564207 0.508391 0.370044
(7, 24) 0.538182 0.498624 0.361552
(7, 25) 0.522087 0.477419 0.372602
(7, 26) 0.477589 0.458790 0.378233
(7, 27) 0.393188 0.429727 0.389185
(7, 28) 0.356268 0.406246 0.382322
(7, 29) 0.340670 0.398000 0.382571
(7, 30) 0.329156 0.397911 0.393053
(7, 31) 0.276495 0.409513 0.367964
(7, 32) 0.236912 0.388043 0.366189
(7, 33) 0.192685 0.370877 0.356326
(7, 34) 0.168299 0.384837 0.349564
(7, 35) 0.143469 0.381779 0.343848
(7, 36) 0.117639 0.374504 0.357746
(7, 37) 0.097921 0.358066 0.379928
(7, 38) 0.069749 0.344814 0.386468
(7, 39) 0.056013 0.358736 0.358776
(8, 0) 0.958097 0.487531 0.411975
(8, 1) 0.953107 0.490337 0.411029
(8, 2) 0.942279 0.488755 0.409677
(8, 3) 0.938723 0.486530 0.412403
(8, 4) 0.938249 0.481157 0.415151
(8, 5) 0.934176 0.478264 0.418024
(8, 6) 0.928542 0.477181 0.418969
(8, 7) 0.922667 0.480689 0.420219
(8, 8) 0.917552 0.482899 0.419656
(8, 9) 0.910830 0.480461 0.419422
(8, 10) 0.908561 0.473702 0.422778
(8, 11) 0.907159 0.468431 0.424013
(8, 12) 0.903320 0.464932 0.423560
(8, 13) 0.897888 0.463742 0.425704
(8, 14) 0.891894 0.463779 0.427528
(8, 15) 0.885718 0.464201 0.425162
(8, 16) 0.878260 0.465194 0.421579
(8, 17) 0.870836 0.468535 0.418120
(8, 18) 0.865112 0.467989 0.418654
(8, 19) 0.861721 0.464153 0.426155
(8, 20) 0.856915 0.462108 0.430747
(8, 21) 0.851893 0.464468 0.433426
(8, 22) 0.689144 0.484024 0.400974
(8, 23) 0.572249 0.497040 0.379265
(8, 24) 0.544145 0.490301 0.381948
(8, 25) 0.517070 0.479968 0.385975
(8, 26) 0.462374 0.459838 0.399370
(8, 27) 0.407797 0.438065 0.414184
(8, 28) 0.383142 0.440370 0.400358
(8, 29) 0.352297 0.427323 0.374854
(8, 30) 0.296590 0.430919 0.361739
(8, 31) 0.249829 0.424039 0.345273
(8, 32) 0.239218 0.423877 0.346420
(8, 33) 0.219060 0.418582 0.353680
(8, 34) 0.183249 0.398291 0.374602
(8, 35) 0.162224 0.392941 0.407698
(8, 36) 0.137493 0.387074 0.400691
(8, 37) 0.123036 0.376827 0.405892
(8, 38) 0.078330 0.378297 0.403263
(8, 39) 0.052753 0.393205 0.385560
(9, 0) 0.955546 0.490871 0.414046
(9, 1) 0.952991 0.493649 0.414250
(9, 2) 0.946692 0.492787 0.413795
(9, 3) 0.938092 0.489888 0.416003
(9, 4) 0.933670 0.486370 0.417859
(9, 5) 0.932280 0.480756 0.419235
(9, 6) 0.929067 0.480062 0.421918
(9, 7) 0.924947 0.481674 0.423694
(9, 8) 0.921476 0.481592 0.424508
(9, 9) 0.915957 0.477494 0.424532
(9, 10) 0.913243 0.471069 0.425125
(9, 11) 0.911038 0.468322 0.425710
(9, 12) 0.906225 0.466979 0.426805
(9, 13) 0.901553 0.467129 0.428615
(9, 14) 0.896735 0.466926 0.428944
(9, 15) 0.891434 0.468251 0.425656
(9, 16) 0.883371 0.472738 0.421246
(9, 17) 0.876291 0.474581 0.420578
(9, 18) 0.871547 0.469094 0.424600
(9, 19) 0.867346 0.464346 0.428704
(9, 20) 0.861565 0.464659 0.431548
(9, 21) 0.856395 0.469395 0.432226
(9, 22) 0.751508 0.482265 0.421248
(9, 23) 0.564230 0.496721 0.395914
(9, 24) 0.538604 0.494061 0.409139
(9, 25) 0.517040 0.489618 0.408790
(9, 26) 0.493996 0.483235 0.399789
(9, 27) 0.392695 0.466373 0.393212
(9, 28) 0.362753 0.483994 0.372577
(9, 29) 0.350050 0.480494 0.354459
(9, 30) 0.334013 0.473146 0.349682
(9, 31) 0.278106 0.459435 0.360190
(9, 32) 0.235744 0.447675 0.374136
(9, 33) 0.235303 0.428234 0.388500
(9, 34) 0.198673 0.407020 0.406187
(9, 35) 0.163123 0.400026 0.438071
(9, 36) 0.147043 0.399577 0.434023
(9, 37) 0.127036 0.412130 0.431455
(9, 38) 0.090250 0.423747 0.437641
(9, 39) 0.061071 0.418208 0.426574
(10, 0) 0.953354 0.487709 0.416344
(10, 1) 0.950801 0.490224 0.417839
(10, 2) 0.943672 0.490324 0.421155
(10, 3) 0.937801 0.492081 0.420535
(10, 4) 0.934430 0.490696 0.421475
(10, 5) 0.932053 0.483229 0.422256
(10, 6) 0.930566 0.478900 0.423423
(10, 7) 0.928729 0.475851 0.424836
(10, 8) 0.924251 0.477124 0.425562
(10, 9) 0.921076 0.473768 0.426250
(10, 10) 0.916380 0.470931 0.426432
(10, 11) 0.915107 0.470418 0.428634
(10, 12) 0.909438 0.470014 0.429692
(10, 13) 0.904116 0.470221 0.429144
(10, 14) 0.900435 0.469783 0.430457
(10, 15) 0.895145 0.470387 0.428133
(10, 16) 0.886784 0.472816 0.427672
(10, 17) 0.881657 0.470990 0.431219
(10, 18) 0.875892 0.465582 0.431489
(10, 19) 0.871541 0.463240 0.431880
(10, 20) 0.867554 0.464620 0.434153
(10, 21) 0.862309 0.469747 0.435444
(10, 22) 0.712565 0.477815 0.424555
(10, 23) 0.553061 0.489046 0.420379
(10, 24) 0.532886 0.489929 0.427773
(10, 25) 0.519862 0.491941 0.431910
(10, 26) 0.488159 0.498722 0.416680
(10, 27) 0.385860 0.520513 0.394506
(10, 28) 0.360666 0.507818 0.383646
(10, 29) 0.348964 0.492321 0.379074
(10, 30) 0.318702 0.482322 0.384512
(10, 31) 0.271840 0.487779 0.399035
(10, 32) 0.258395 0.470042 0.404687
(10, 33) 0.253101 0.445095 0.410139
(10, 34) 0.226876 0.428396 0.426095
(10, 35) 0.183114 0.428235 0.448190
(10, 36) 0.151392 0.437846 0.439804
(10, 37) 0.122839 0.451931 0.434376
(10, 38) 0.084265 0.442012 0.460982
(10, 39) 0.056765 0.435107 0.475202
(11, 0) 0.950367 0.483949 0.417160
(11, 1) 0.947829 0.485794 0.420380
(11, 2) 0.945124 0.485226 0.421802
(11, 3) 0.940110 0.486778 0.422669
(11, 4) 0.934747 0.485733 0.423225
(11, 5) 0.935143 0.480618 0.423424
(11, 6) 0.932534 0.476153 0.423798
(11, 7) 0.930392 0.472832 0.424951
(11, 8) 0.927445 0.473264 0.425931
(11, 9) 0.924761 0.474426 0.428637
(11, 10) 0.918962 0.473000 0.428824
(11, 11) 0.916007 0.472855 0.430585
(11, 12) 0.913382 0.473218 0.431951
(11, 13) 0.907311 0.472644 0.432214
(11, 14) 0.902987 0.472493 0.431879
(11, 15) 0.897182 0.471344 0.432833
(11, 16) 0.889166 0.470615 0.434919
(11, 17) 0.884382 0.469943 0.434580
(11, 18) 0.879919 0.468534 0.436032
(11, 19) 0.872294 0.466931 0.436496
(11, 20) 0.867031 0.468711 0.439576
(11, 21) 0.863750 0.471081 0.440407
(11, 22) 0.821350 0.477586 0.443136
(11, 23) 0.550493 0.492323 0.428353
(11, 24) 0.533289 0.493834 0.436690
(11, 25) 0.520946 0.495453 0.441334
(11, 26) 0.434006 0.511695 0.415950
(11, 27) 0.391055 0.518767 0.402715
(11, 28) 0.377450 0.508738 0.408464
(11, 29) 0.349460 0.487844 0.407296
(11, 30) 0.336555 0.479565 0.410916
(11, 31) 0.305044 0.478736 0.405856
(11, 32) 0.292774 0.461056 0.433011
(11, 33) 0.273153 0.436146 0.428090
(11, 34) 0.252919 0.448499 0.454942
(11, 35) 0.210205 0.466366 0.467003
(11, 36) 0.178989 0.487285 0.455906
(11, 37) 0.136617 0.485970 0.475866
(11, 38) 0.088341 0.479974 0.515210
(11, 39) 0.055447 0.455454 0.514232
(12, 0) 0.950819 0.480283 0.414772
(12, 1) 0.948844 0.481280 0.419291
(12, 2) 0.943390 0.482510 0.422341
(12, 3) 0.941626 0.482434 0.422859
(12, 4) 0.939155 0.481776 0.424128
(12, 5) 0.938144 0.477016 0.424172
(12, 6) 0.935460 0.475588 0.424456
(12, 7) 0.932580 0.475016 0.426100
(12, 8) 0.928855 0.475926 0.428868
(12, 9) 0.927251 0.476605 0.430982
(12, 10) 0.924071 0.476304 0.431330
(12, 11) 0.918322 0.476007 0.432682
(12, 12) 0.915750 0.476156 0.434870
(12, 13) 0.912567 0.476452 0.434566
(12, 14) 0.906858 0.476699 0.433229
(12, 15) 0.899827 0.476858 0.434474
(12, 16) 0.895547 0.473943 0.437429
(12, 17) 0.887245 0.472227 0.437680
(12, 18) 0.879109 0.472314 0.439338
(12, 19) 0.874392 0.472244 0.440592
(12, 20) 0.869145 0.473828 0.443238
(12, 21) 0.862034 0.476565 0.446027
(12, 22) 0.857151 0.480380 0.449995
(12, 23) 0.795405 0.482575 0.445311
(12, 24) 0.539155 0.497368 0.447538
(12, 25) 0.530145 0.505041 0.464654
(12, 26) 0.455769 0.508151 0.444528
(12, 27) 0.396087 0.508744 0.418262
(12, 28) 0.384079 0.498986 0.425274
(12, 29) 0.370263 0.489004 0.424683
(12, 30) 0.348541 0.484250 0.422073
(12, 31) 0.332785 0.485213 0.443395
(12, 32) 0.319529 0.465400 0.456529
(12, 33) 0.296305 0.454549 0.469131
(12, 34) 0.256220 0.464883 0.491455
(12, 35) 0.231632 0.478520 0.493782
(12, 36) 0.181558 0.484675 0.495474
(12, 37) 0.147937 0.490499 0.508431
(12, 38) 0.132061 0.498363 0.540355
(12, 39) 0.085083 0.496174 0.566023
(13, 0) 0.952332 0.478476 0.417842
(13, 1) 0.951500 0.478336 0.422015
(13, 2) 0.948389 0.479311 0.423435
(13, 3) 0.942946 0.481280 0.424594
(13, 4) 0.941500 0.478345 0.426640
(13, 5) 0.940762 0.476231 0.426399
(13, 6) 0.936516 0.476608 0.427196
(13, 7) 0.933403 0.478485 0.428343
(13, 8) 0.931607 0.479058 0.429588
(13, 9) 0.929761 0.478615 0.432226
(13, 10) 0.926616 0.479336 0.433389
(13, 11) 0.923443 0.480367 0.434996
(13, 12) 0.920003 0.479451 0.435746
(13, 13) 0.915709 0.480273 0.435165
(13, 14) 0.910711 0.485562 0.431067
(13, 15) 0.905753 0.481913 0.433799
(13, 16) 0.901296 0.477569 0.438401
(13, 17) 0.898164 0.478169 0.441504
(13, 18) 0.884917 0.476163 0.440036
(13, 19) 0.877267 0.480362 0.443259
(13, 20) 0.868943 0.479265 0.446583
(13, 21) 0.865763 0.484132 0.451761
(13, 22) 0.859943 0.486259 0.456016
(13, 23) 0.829591 0.489116 0.453737
(13, 24) 0.571490 0.512457 0.473409
(13, 25) 0.542120 0.512522 0.472987
(13, 26) 0.483061 0.506470 0.461612
(13, 27) 0.417866 0.507528 0.436835
(13, 28) 0.399071 0.508040 0.432333
(13, 29) 0.381458 0.504813 0.435169
(13, 30) 0.356249 0.511167 0.448777
(13, 31) 0.339614 0.501296 0.460582
(13, 32) 0.333598 0.484671 0.468732
(13, 33) 0.300841 0.477106 0.491552
(13, 34) 0.266926 0.505902 0.506646
(13, 35) 0.241340 0.501095 0.506653
(13, 36) 0.215488 0.492960 0.517153
(13, 37) 0.155935 0.505580 0.538543
(13, 38) 0.146242 0.518921 0.578147
(13, 39) 0.121709 0.523939 0.603914
(14, 0) 0.957126 0.481690 0.420739
(14, 1) 0.953769 0.480257 0.423548
(14, 2) 0.950907 0.480541 0.426265
(14, 3) 0.946763 0.480344 0.428223
(14, 4) 0.942685 0.479706 0.429048
(14, 5) 0.941052 0.478162 0.429036
(14, 6) 0.938794 0.479625 0.431644
(14, 7) 0.935133 0.479494 0.429440
(14, 8) 0.933573 0.479789 0.431498
(14, 9) 0.932222 0.479525 0.433705
(14, 10) 0.930159 0.480615 0.435507
(14, 11) 0.925947 0.481861 0.435900
(14, 12) 0.923931 0.482713 0.436419
(14, 13) 0.917610 0.487621 0.433955
(14, 14) 0.912407 0.492524 0.432109
(14, 15) 0.909267 0.488944 0.434338
(14, 16) 0.908162 0.481934 0.441517
(14, 17) 0.903443 0.482445 0.443687
(14, 18) 0.892945 0.485690 0.445358
(14, 19) 0.883936 0.486862 0.445578
(14, 20) 0.874311 0.487734 0.451930
(14, 21) 0.864808 0.490134 0.459847
(14, 22) 0.862417 0.491604 0.463098
(14, 23) 0.796153 0.496844 0.464027
(14, 24) 0.590857 0.523070 0.465171
(14, 25) 0.563891 0.520681 0.464136
(14, 26) 0.543521 0.516914 0.456045
(14, 27) 0.441419 0.526908 0.424807
(14, 28) 0.399421 0.532695 0.432566
(14, 29) 0.385803 0.547521 0.446121
(14, 30) 0.372092 0.533517 0.459136
(14, 31) 0.360190 0.517381 0.475255
(14, 32) 0.353069 0.501606 0.488110
(14, 33) 0.335053 0.540363 0.489989
(14, 34) 0.285775 0.550542 0.491188
(14, 35) 0.258330 0.551867 0.498352
(14, 36) 0.237560 0.552290 0.525885
(14, 37) 0.214742 0.547231 0.584847
(14, 38) 0.160981 0.530049 0.597431
(14, 39) 0.143102 0.542993 0.636192
(15, 0) 0.958122 0.483798 0.422247
(15, 1) 0.955421 0.483547 0.425697
(15, 2) 0.951957 0.482391 0.427650
(15, 3) 0.948879 0.481945 0.429405
(15, 4) 0.944597 0.480427 0.430742
(15, 5) 0.941764 0.480218 0.432229
(15, 6) 0.939579 0.480745 0.433407
(15, 7) 0.937805 0.481807 0.431760
(15, 8) 0.935098 0.481516 0.431774
(15, 9) 0.933251 0.481862 0.434158
(15, 10) 0.931935 0.482028 0.436175
(15, 11) 0.929951 0.482732 0.437654
(15, 12) 0.927849 0.484952 0.437608
(15, 13) 0.924271 0.491597 0.435643
(15, 14) 0.917890 0.495444 0.433976
(15, 15) 0.917322 0.490269 0.439310
(15, 16) 0.914295 0.484385 0.443452
(15, 17) 0.908616 0.485253 0.446664
(15, 18) 0.900620 0.487608 0.449526
(15, 19) 0.887982 0.489780 0.452865
(15, 20) 0.876076 0.492703 0.458440
(15, 21) 0.871305 0.495021 0.463562
(15, 22) 0.865808 0.497096 0.469052
(15, 23) 0.776655 0.511538 0.473319
(15, 24) 0.603176 0.528218 0.463224
(15, 25) 0.586579 0.524340 0.440481
(15, 26) 0.541368 0.537803 0.414887
(15, 27) 0.518579 0.548488 0.410001
(15, 28) 0.443197 0.559112 0.431977
(15, 29) 0.390650 0.564917 0.452343
(15, 30) 0.389972 0.535180 0.471910
(15, 31) 0.380778 0.513950 0.499451
(15, 32) 0.359048 0.526152 0.503618
(15, 33) 0.346454 0.553071 0.495990
(15, 34) 0.312620 0.569205 0.494160
(15, 35) 0.271033 0.584889 0.509523
