(1848, -280, -280)
(1936, -12, -12)
(1808, 12, 24)
(2236, 0, 28)
(2080, -56, -28)
(2488, -28, -28)
(2396, -28, -28)
(2600, -28, -28)
(2004, -84, 28)
(1940, 0, 28)
(2380, 0, 0)
(1824, 0, 0)
(2792, 0, 0)
(3228, -28, -28)
(1988, 0, 28)
(2212, -84, -28)
(2240, -28, -28)
(2756, -8, -8)
(1960, 0, -28)
(2528, -84, 0)
(2212, -28, 52)
(2560, -84, 0)
(1928, 104, 104)
(2412, 16, 32)
(1532, 68, 96)
(2468, 0, 28)
(2100, -12, -12)
(2312, -28, -28)
(2816, 16, 16)
(2564, 0, -448)
(2240, -80, -80)
(2548, -12, 0)
(2548, 0, 12)
(2296, -56, -56)
(1576, 0, 0)
(2700, -24, -24)
(1836, -56, 28)
(2480, -56, -28)
(2368, 16, 0)
(2400, 0, 0)
(3364, 0, 24)
(2452, 8, 8)
(2076, -28, -28)
(1576, 92, 148)
(1696, 0, -204)
(1892, -56, -28)
(2472, 0, 0)
(2068, -28, -180)
(1936, -28, 0)
(18492, 0, 0)
(1820, 0, 28)
(2460, 0, 108)
(2716, -28, -44)
(1952, 0, 24)
(2100, 0, 12)
(1832, 0, 28)
(2220, 0, 0)
(2480, 0, 28)
(1996, 0, 0)
(1868, 0, 308)
(2576, -56, -56)
(2236, -56, 0)
(2392, -52, -52)
(1988, -28, -28)
(2444, 0, 28)
(2808, 532, 532)
(2032, 156, 156)
(1960, 0, -180)
(1784, -28, -28)
(2368, -28, -28)
(2016, -28, -28)
(2480, 28, 28)
(2304, 0, -144)
(2256, -12, -12)
(2452, -60, -36)
(1484, -56, -28)
(2080, 0, 0)
(2536, -28, 56)
(1944, 0, -132)
(1952, -24, -24)
(1908, -28, 0)
(2656, 0, 0)
(2172, 0, -240)
(2012, -28, 52)
(1932, -56, -28)
(1796, -84, -28)
(2600, 0, 28)
(2408, -28, 0)
(2640, 0, -144)
(1972, 48, 48)
(2768, 0, 24)
(1828, -28, 56)
(2648, 0, 28)
(1844, -72, -48)
(1944, -28, 28)
(2388, -280, -140)
(1856, 0, 112)
(1852, -28, -28)
(1528, -48, -48)
(2020, -28, -28)
(2496, 0, 28)
(1836, 0, 0)
(2416, 0, -392)
(1792, -28, 0)
(1968, 176, 176)
(2096, 156, 156)
(2544, 0, 28)
(2116, 0, 0)
(2248, -28, -28)
(2576, 0, 56)
(1884, 0, 0)
(1988, -8, 152)
(1924, -28, -28)
(1908, -84, 28)
(1992, -112, -32)
(2328, -28, -28)
(2156, -44, 8)
(2452, -28, -28)
(2444, 0, -8)
(2716, 28, 28)
(2608, 268, 312)
(2100, 0, 28)
(2136, 0, 0)
(2008, 204, 204)
(1824, -56, -28)
(1936, -56, 0)
(1828, 0, 28)
(2032, 0, 36)
(2560, 0, 84)
(2396, -16, 8)
(2704, -8, -8)
(2512, -24, -24)
(2072, -84, -28)
(2816, 0, -28)
(2428, -24, -24)
(1940, -244, -244)
(1856, 0, 0)
(2032, 0, -156)
(1796, -12, -12)
(1888, 0, -60)
(2012, 0, -188)
(1896, 0, -144)
(1752, -28, -28)
(2240, 0, 28)
(3472, 0, -756)
(2340, -44, -16)
(2816, 280, 280)
(1536, 0, 56)
(2452, 0, -336)
(2040, -80, -80)
(2160, -56, 0)
(1936, 0, 28)
(2680, -84, -84)
(2356, 0, 0)
(1824, 0, 56)
(2352, -28, 28)
(2188, -12, -12)
(2048, 0, -224)
(2428, 0, 0)
(2396, 0, 28)
(2332, -28, -28)
(2656, 16, 16)
(1960, 28, 56)
(1808, -28, -168)
(1836, 8, 8)
(1948, -28, -28)
(2544, 0, 104)
(2232, 204, 204)
(2572, -84, -84)
(2688, -28, 0)
(1828, 0, 0)
(1536, 0, 0)
(2344, 0, 0)
(14888, 0, -12420)
(2492, -28, -28)
(2800, 0, -8)
(18480, -12, -12)
(2044, 140, 224)
(2216, -28, -28)
(2136, 0, -204)
(2088, -28, 0)
(1992, -28, -28)
(1904, -28, 0)
(2156, -28, 0)
(2128, -28, 0)
(2536, 0, 28)
(19708, 0, -8)
(18212, 0, -800)
(1864, -24, -24)
(1976, -12, -12)
(2260, -56, -56)
(1824, -28, 0)
(2252, -80, -80)
(2072, 8, 8)
(2220, 0, 28)
(2248, 0, 28)
(18468, 0, -256)
(2572, 0, 28)
(2024, 144, 144)
(2712, 644, 644)
(2592, -132, -132)
(1764, -112, -56)
(1912, 0, 0)
(2092, 184, 268)
(2016, 0, 28)
(2724, 0, -16)
(2344, 228, 228)
(2076, 0, 28)
(2004, 0, 84)
(1752, -56, -28)
(3364, -24, -24)
(2332, -140, 28)
(1664, -224, -168)
(1924, 0, 84)
(2304, -28, -28)
(2172, 0, 0)
(2072, 0, 28)
(2800, 0, -616)
(2388, 0, 28)
(2200, -192, -140)
(2256, 16, 16)
(2208, 0, 0)
(2724, 16, 16)
(2260, 0, 56)
(2228, 216, 216)
(2724, 0, 120)
(2336, -28, -4)
(2216, 0, 28)
(2272, -28, -28)
(2648, 0, 0)
(2240, -24, -24)
(2416, 0, 0)
(2360, 0, 0)
(1912, -12, -12)
(2384, 0, 28)
(2344, 0, -228)
(2444, -28, -28)
(2292, -56, -56)
(2008, 116, 172)
(2180, 0, -16)
(1884, 0, 28)
(2176, -12, 0)
(2432, -28, -28)
(2216, -56, -56)
(2432, 0, 28)
(2572, 420, 420)
(2200, 44, 44)
(2552, 0, 28)
(2724, 336, 336)
(1780, -28, 0)
(2048, -28, 0)
(2768, -24, -24)
(2288, -80, -52)
(1812, 0, 0)
(2116, 180, 180)
(2676, 0, 28)
(2424, -12, -12)
(2092, 0, 0)
(2440, 0, 0)
(1852, 0, 28)
(2564, 0, 56)
(2660, 100, 56)
(2152, 0, 28)
(2592, -28, 0)
(14888, 12420, 12420)
(2668, -140, -140)
(2108, -28, 28)
(2176, 72, 28)
(1964, -28, 56)
(2180, -28, -28)
(2484, -84, 0)
(2144, -28, 28)
(1848, 0, 28)
(2676, -56, 28)
(2240, 0, -168)
(2276, -28, -28)
(2544, -28, -28)
(1932, 0, 0)
(2576, 0, 0)
(2272, 0, 56)
(2508, -28, -28)
(2192, 16, 16)
(2172, -12, -12)
(18480, 0, 12)
(2728, -28, -28)
(2428, 0, 24)
(2064, -28, -28)
(2188, 108, 108)
(2112, 0, 0)
(2240, 0, -144)
(1952, 0, 0)
(2348, 0, -8)
(1664, 0, 0)
(2352, -28, -28)
(2156, -28, -28)
(2264, 0, -28)
(2656, 0, -16)
(1968, -28, -28)
(2112, -12, 40)
(1932, -28, -28)
(2676, -28, -28)
(2116, -28, -28)
(2224, 484, 540)
(1884, -28, 0)
(2544, -104, -104)
(1884, -28, -28)
(1868, -308, -224)
(2124, 0, 28)
(2080, 0, 56)
(1900, 0, 28)
(2388, 0, 280)
(2816, 0, -280)
(2208, -28, 28)
(2816, 28, 28)
(2188, -28, -28)
(3340, 0, -16)
(2444, -8, -8)
(2244, 0, -240)
(2444, 0, 0)
(1956, -28, -28)
(2168, 28, -88)
(1996, -160, -72)
(2132, 0, 28)
(2184, 0, 28)
(2132, -60, -60)
(2348, 0, 0)
(2492, 0, 28)
(2628, 0, 0)
(1988, 0, 0)
(18480, 0, 0)
(2632, 0, 0)
(2128, 0, 28)
(2788, 0, 0)
(1960, 0, -216)
(2792, 0, 8)
(1880, -56, 0)
(2488, 0, 28)
(2136, -28, -28)
(2100, -28, 0)
(1836, 0, -8)
(1568, -28, 84)
(2496, -28, -28)
(2272, 0, 28)
(1864, 0, 24)
(2312, 0, 0)
(2468, 16, 16)
(2200, 72, 72)
(1932, 104, 160)
(2472, -168, -28)
(2640, 144, 136)
(2568, -24, -24)
(2452, 0, 0)
(1968, 0, 28)
(2476, 44, 44)
(1876, -56, -28)
(2284, 0, 28)
(2388, 0, 0)
(2060, -12, -20)
(2472, -28, 280)
(2208, 8, 8)
(1724, -28, 28)
(1848, 0, 280)
(2124, -52, -40)
(1876, 0, 28)
(2508, -56, -56)
(1964, -28, -28)
(2116, -28, 0)
(2212, 0, 0)
(2708, 144, 144)
(2572, 0, -16)
(2124, -28, -28)
(2536, 0, 12)
(2064, 0, 48)
(2040, -28, 0)
(2184, 156, 156)
(1908, 0, 28)
(2060, -132, -132)
(2508, 0, 0)
(1744, -28, 0)
(2688, 0, 0)
(1824, 0, 112)
(2312, 0, 28)
(2788, 308, 308)
(19708, 0, 0)
(1808, 0, -12)
(2408, 0, 0)
(2560, -12, -12)
(3324, -16, 8)
(1940, -56, -56)
(1904, 0, 28)
(2264, 0, 0)
(2120, 0, -16)
(1904, -84, -28)
(2376, -56, -56)
(1928, 0, 28)
(2316, 0, 0)
(1908, -112, -84)
(2200, 0, 28)
(2756, 0, 0)
(1792, 0, 28)
(3472, 0, 0)
(1808, -28, -28)
(2000, 0, 60)
(1800, -28, 0)
(2444, -84, 0)
(2648, 196, 196)
(2424, -56, -56)
(1464, -28, 160)
(2612, -84, -84)
(1708, 176, 108)
(1880, -28, -28)
(2236, -28, 0)
(2524, -48, -48)
(2104, 0, 28)
(1852, 0, 0)
(2808, 0, 0)
(2176, 0, -72)
(1900, -28, -132)
(2032, -28, -28)
(2188, 0, 0)
(2792, -24, -24)
(2224, 0, 0)
(1808, 0, 0)
(1932, -28, 0)
(2004, -84, -28)
(2764, 532, 532)
(1876, -28, -28)
(2048, -28, -28)
(2236, 336, 336)
(1720, 56, 56)
(1900, 52, 52)
(2760, 0, 0)
(2760, -56, -56)
(2156, 0, 56)
(2164, 0, -156)
(1848, -28, 28)
(2128, 0, 0)
(2012, 0, 0)
(2200, 56, 28)
(3284, -28, -28)
(2200, 0, -56)
(2180, 0, 0)
(2024, -84, -56)
(1840, -28, -28)
(1956, 0, 0)
(1988, 0, -204)
(1836, 0, 28)
(2308, 0, 0)
(2136, -28, 0)
(2660, -16, 8)
(2648, -28, -28)
(2188, 0, -108)
(2592, 0, 132)
(1836, 140, 196)
(2620, 0, 0)
(2556, 0, -100)
(1932, 0, 28)
(1780, 0, 28)
(2220, -160, -12)
(2548, 0, 28)
(2076, -28, 0)
(2700, 0, 24)
(2100, -28, -28)
(1944, 132, 132)
(2200, -28, 52)
(2232, 0, 0)
(2332, 0, 0)
(2156, -88, -64)
(2088, -112, -28)
(2660, -28, 0)
(2212, -28, -28)
(3116, -112, -112)
(2160, 0, 0)
(2780, 700, 700)
(1720, 0, -56)
(1880, 0, 28)
(1576, 0, -92)
(2704, 0, 8)
(2044, 0, 0)
(2724, 0, 0)
(1964, 0, 0)
(2640, -140, -140)
(2244, 0, 0)
(1808, 0, 28)
(2160, 0, 28)
(2012, 188, 188)
(1868, -56, -28)
(2116, 8, 8)
(14864, 0, 8)
(2320, -12, 32)
(14896, 8, 8)
(2088, -56, -28)
(2296, 0, 56)
(1492, 0, 36)
(14888, -16, -16)
(1840, -12, -12)
(1780, 0, 0)
(2240, 144, 144)
(2460, -108, -84)
(2384, -28, -28)
(2316, 16, 16)
(2244, -28, 0)
(2048, -72, -48)
(2744, 16, 32)
(2124, 0, 0)
(1920, 196, 224)
(2300, 252, 252)
(2524, -28, -28)
(2012, 0, 28)
(1984, 0, 0)
(1948, 0, 0)
(2132, -56, -56)
(2028, 0, -228)
(2704, 0, 0)
(2436, 0, 8)
(2184, 0, -156)
(2336, -140, -184)
(2008, 0, 0)
(2368, 0, 28)
(1936, 240, 240)
(1904, -28, -28)
(2340, 0, -348)
(2436, -24, -24)
(18468, 256, 256)
(1996, -56, -28)
(2316, 0, -16)
(2184, -24, -24)
(2244, -24, -24)
(2380, 0, 28)
(2228, -80, -80)
(2388, -28, 0)
(2128, 144, 172)
(2200, 0, 0)
(2276, 0, -216)
(1976, 0, 0)
(2764, 0, 0)
(2068, 0, -8)
(2208, -28, -28)
(2764, 0, -532)
(2020, 0, 0)
(2536, 0, 56)
(2640, 0, 0)
(2144, 0, 36)
(2300, 0, 0)
(2060, 0, 72)
(2136, 204, 204)
(2572, 0, -420)
(2520, 0, 28)
(2068, 8, 20)
(2128, -80, -80)
(2004, 0, 28)
(2080, 0, 8)
(2648, 0, -196)
(2352, 16, 156)
(2268, 0, 0)
(1996, -28, 56)
(2436, -96, -96)
(1960, 0, 56)
(2028, 228, 256)
(2192, -28, -28)
(3312, -28, -28)
(1972, 0, -48)
(2592, 0, -224)
(2384, -28, -656)
(2464, -28, -28)
(2644, -84, -56)
(2496, 8, 8)
(2416, 0, 12)
(2184, 16, -12)
(2200, -84, -84)
(2192, -28, 132)
(2176, 0, 0)
(1808, -28, 28)
(2040, 0, 0)
(2008, 0, -60)
(2788, 0, -308)
(1860, 16, 88)
(2608, 0, -268)
(2300, 0, -252)
(2064, 0, 0)
(2268, -36, -36)
(1892, -84, -28)
(2132, 0, 0)
(2564, -28, 0)
(2180, 0, 28)
(19708, 8, -1184)
(2524, 0, 0)
(2072, -28, -28)
(2240, 0, -252)
(1804, 0, 140)
(2164, 72, -112)
(2436, -28, -28)
(2380, -148, -148)
(3388, 0, 84)
(2452, 336, 336)
(2064, -48, -36)
(2060, -28, -28)
(2160, 44, 44)
(2632, -28, -28)
(2564, 0, 0)
(1888, -56, -56)
(2064, -36, -36)
(2580, -28, -28)
(2660, 0, 28)
(18492, 0, -24)
(1908, 0, 0)
(1912, -60, -60)
(1820, 0, 0)
(1884, -56, -28)
(2108, 0, -268)
(1944, 0, 0)
(2316, 0, 28)
(2100, 0, 0)
(2200, 0, -72)
(2024, 0, 28)
(1844, -56, -108)
(2232, 72, 28)
(2104, -28, 40)
(1824, 0, 28)
(1960, 180, 180)
(2416, 392, 476)
(18508, 0, 0)
(2024, -28, 0)
(1880, 0, 56)
(1812, 0, 196)
(2048, 0, 28)
(2676, 16, 16)
(2264, 28, 28)
(2132, -68, -68)
(2072, 0, -144)
(2304, 0, 0)
(2236, 0, 0)
(1952, -28, 24)
(2032, -36, -36)
(2268, 0, -216)
(2416, -28, -28)
(1912, 16, 16)
(19700, 1192, 1192)
(2592, 0, 0)
(1856, -84, -28)
(1888, 0, -68)
(1680, -28, 0)
(1840, 0, 0)
(2044, 0, -140)
(14888, 0, 0)
(2044, 0, -72)
(2712, 0, 0)
(2436, 0, 0)
(2136, -56, 0)
(2020, 0, 56)
(1848, -28, -28)
(2208, 0, 56)
(1976, 0, 28)
(3256, -28, -28)
(2348, 8, 8)
(2444, 8, 8)
(2060, 0, 132)
(2572, 16, 16)
(3284, 0, 28)
(2172, 16, 60)
(2268, 0, 36)
(1996, 0, 28)
(2808, 0, -532)
(1960, 0, 0)
(2144, -28, -28)
(2240, -28, 0)
(1896, 144, -72)
(2164, 0, 28)
(2240, 0, 0)
(2184, 0, 72)
(2816, 0, 0)
(1876, 0, 0)
(1804, -140, -112)
(2480, -28, -28)
(2112, -60, -48)
(2672, 0, -72)
(2156, 0, 0)
(14904, 0, 0)
(1988, 204, 232)
(1888, 60, 60)
(1800, -56, -28)
(2360, -28, -28)
(1948, -56, -56)
(1976, -56, -56)
(2244, -28, -28)
(2328, 0, 28)
(2104, -56, 0)
(1840, 0, 12)
(1912, 0, 28)
(2172, 104, 104)
(2652, -28, 56)
(2292, -28, -28)
(2464, 0, 28)
(2256, 0, -16)
(1992, -56, 0)
(2460, 0, -420)
(1940, -28, 0)
(2276, 0, 0)
(2064, 0, 28)
(1704, -140, -84)
(2232, 0, -204)
(2236, 0, -336)
(2572, 0, 0)
(2496, 0, 0)
(2412, -28, -28)
(2240, 168, 168)
(2536, -56, -28)
(2068, 16, 16)
(2228, -28, -28)
(1912, 0, 60)
(2292, -44, -16)
(2452, 0, 60)
(1968, 144, 144)
(1976, 0, 12)
(1740, -56, 28)
(2172, 0, -16)
(1988, -56, -56)
(2256, 0, 0)
(2396, 0, 0)
(1808, -24, -24)
(2032, 0, 0)
(2224, 0, -484)
(2016, 0, 0)
(2436, 0, 96)
(2424, 0, 12)
(1996, 0, 56)
(2220, -28, -28)
(1964, 0, 28)
(2296, 0, 0)
(1996, -28, -28)
(2184, -72, -60)
(1908, -28, -28)
(1928, -28, -28)
(2340, 0, 28)
(2252, 0, 80)
(2384, 0, 0)
(2172, 0, -104)
(1804, -60, -60)
(18212, 800, -1748)
(1752, 216, 216)
(2468, 0, -16)
(1876, -56, 0)
(2068, 0, 0)
(1536, -56, 56)
(2320, 0, 56)
(14872, 0, 0)
(2516, 0, 0)
(2308, 16, 60)
(2816, 0, -16)
(2096, -28, -28)
(2320, 0, 12)
(1828, -56, -56)
(2452, 0, 28)
(3340, 16, 32)
(1944, 136, 160)
(2008, 60, 60)
(1912, 0, 12)
(2800, 0, 0)
(1492, -36, -36)
(2020, -56, -56)
(2176, -84, -28)
(2076, 0, 0)
(1880, -56, -56)
(2120, -24, -24)
(1936, -168, -168)
(1936, 0, -240)
(2400, -84, 0)
(2200, -28, -28)
(1528, 0, 48)
(1896, 0, 0)
(1936, -28, -28)
(2560, 0, 0)
(2660, 0, 132)
(1976, -28, 56)
(1940, 0, 244)
(2012, -28, 0)
(2152, 0, 0)
(2464, 0, 0)
(2012, 204, 204)
(2536, 0, 0)
(2412, 0, 24)
(2196, -28, -28)
(2032, 0, 28)
(2400, 240, 268)
(1972, -28, -28)
(2780, 0, -700)
(2044, 0, 28)
(2240, 0, -8)
(2696, -28, -28)
(2460, -132, -132)
(2340, -28, -28)
(1992, 192, 248)
(2008, 0, -204)
(1856, -112, -288)
(3228, 0, 28)
(1936, 0, 12)
(2000, 0, 0)
(1736, -28, 84)
(2532, 0, 0)
(2040, 0, -16)
(2412, 0, 28)
(2436, 0, 24)
(18508, 28, 28)
(2104, -28, -28)
(2460, -28, 56)
(2232, 0, 28)
(14888, 0, 16)
(2716, 0, 0)
(1856, -28, -28)
(2356, -28, 0)
(2548, -28, -28)
(2276, -84, -452)
(1936, 0, 0)
(2272, -56, -56)
(2028, 0, -108)
(2292, 0, 0)
(2024, 0, 8)
(2216, 0, 0)
(2328, 0, 0)
(2364, -24, -24)
(2472, 0, 28)
(2060, 0, -148)
(2444, 0, 84)
(2308, 0, -16)
(2024, 0, -144)
(2116, 0, -180)
(1856, 0, 28)
(2516, 0, 28)
(2532, -28, -28)
(2088, 0, -16)
(1992, -28, 0)
(2412, -24, 0)
(2340, 0, 0)
(2088, 0, 0)
(2144, -28, 0)
(2716, 0, -28)
(1912, -28, -28)
(2524, 0, 48)
(2800, 8, 32)
(2268, -28, -28)
(2432, 0, 0)
(1828, -56, -28)
(2112, 0, 60)
(3256, 0, 0)
(1924, -84, -200)
(1940, -28, -28)
(1592, -112, 28)
(2164, 156, 156)
(1540, -28, 0)
(2048, 0, 72)
(14904, 8, 8)
(2044, 72, 72)
(2096, 0, 0)
(2184, -28, -28)
(1784, -28, 28)
(2116, 156, 156)
(2592, 224, 224)
(1812, -196, -196)
(2672, 72, -112)
(1916, -24, -24)
(2160, -28, 0)
(2400, 0, -240)
(2172, -56, -28)
(1492, -188, -160)
(2068, 0, -16)
(2212, 0, 28)
(1596, -112, -288)
(1824, -28, -28)
(2068, 0, 28)
(2424, 0, 56)
(2724, 0, -336)
(2028, 108, 108)
(2300, 0, -144)
(2356, 0, 28)
(2272, 0, 0)
(2164, -28, -28)
(1992, 0, 0)
(2012, 0, -204)
(2440, 0, 28)
(2216, -28, 0)
(2168, -28, 0)
(2068, -28, -184)
(2792, 0, -448)
(2352, 0, 28)
(2052, 0, -116)
(2048, -56, 0)
(1744, 0, 0)
(2044, -28, -28)
(2044, -28, 56)
(1856, -28, 28)
(1992, -84, -32)
(2028, 0, 0)
(2120, 16, 16)
(2552, -28, 0)
(2096, 152, 16)
(2520, 0, 0)
(1832, 0, 0)
(2268, 0, 48)
(2052, 0, 0)
(2628, -52, -28)
(2556, 100, 84)
(1924, -28, 0)
(2004, -28, -240)
(2264, -24, -24)
(2300, -28, 0)
(2076, 144, 144)
(2552, 0, 0)
(1960, -28, -20)
(2120, 0, 0)
(2508, 0, 28)
(2608, 0, 0)
(2304, 144, 144)
(2732, -84, -84)
(2388, -28, -28)
(2132, -28, -28)
(14896, 0, 0)
(1824, -112, 56)
(1988, -28, 20)
(2264, -28, -28)
(2480, 0, -28)
(2696, 0, 28)
(1900, 0, 0)
(2792, 448, 448)
(2152, 0, 56)
(2172, 240, 240)
(2808, -308, -196)
(1948, 228, 228)
(2520, -28, -28)
(2064, 0, 36)
(2288, 0, 80)
(2268, -48, -48)
(2192, 0, 0)
(2072, 0, 0)
(2436, -52, -52)
(2208, 0, -8)
(2412, 0, 0)
(2292, 0, 28)
(2284, -28, -28)
(1812, 0, 28)
(2728, -16, -16)
(2724, -120, -120)
(1696, 0, 0)
(2704, 0, 56)
(2188, 0, 28)
(1948, 0, -228)
(1932, -36, -36)
(2456, 16, 16)
(2128, -28, -28)
(2368, 0, -16)
(1696, -56, -28)
(2056, -28, 28)
(1996, 0, -108)
(2632, 0, 28)
(2800, 616, 600)
(1996, -108, -108)
(2328, 264, 264)
(2528, 0, 132)
(2600, 184, 184)
(2468, -28, -28)
(2108, 0, 0)
(2676, 16, 32)
(2628, 0, 52)
(2688, 16, 16)
(1968, 0, -144)
(2088, 16, 16)
(2248, 8, 8)
(1880, -28, 0)
(2440, -28, -28)
(2024, -8, -8)
(1812, -28, 0)
(2460, 0, 0)
(2708, 0, -144)
(2192, 0, 28)
(3312, 0, 28)
(2156, -56, -56)
(2152, -28, -28)
(2620, 0, 28)
(2300, 0, -100)
(2180, 16, 16)
(2676, 0, -16)
(2080, 96, 96)
(1992, 0, 28)
(2192, -56, -56)
(2356, -28, -28)
(2592, -28, -28)
(2344, -56, 28)
(2128, 0, -144)
(2572, -28, -28)
(2228, 0, 0)
(3340, -24, -24)
(1864, -24, 0)
(1848, 0, 0)
(2244, 240, 240)
(2660, 0, -100)
(2524, 0, 28)
(2080, -56, -56)
(1960, -56, -28)
(2436, -8, -8)
(2380, -56, -4)
(1948, 0, 56)
(18508, 0, -28)
(2300, 144, 144)
(2792, -8, -8)
(2192, 0, -16)
(2328, 0, -264)
(2096, 0, 28)
(2412, 628, 656)
(2076, -52, 28)
(2532, 0, 28)
(2040, 16, 16)
(1696, 204, 204)
(2144, 0, 0)
(2300, -28, -268)
(2060, 0, 28)
(1804, 0, 60)
(1968, 0, 0)
(2680, -24, -24)
(2676, 0, 0)
(2016, -48, -48)
(2408, 0, 28)
(1972, 0, 0)
(2116, 0, -156)
(2248, 0, 0)
(2688, 0, -16)
(2560, 44, 72)
(1744, 0, 28)
(1992, 216, 244)
(18492, 24, 24)
(2080, 0, -96)
(2528, -132, -132)
(1888, -24, -24)
(2164, 0, 0)
(2060, -72, -12)
(14904, 0, -8)
(1932, 0, 36)
(2660, -132, -132)
(14864, -8, -8)
(2536, -28, -28)
(1804, 0, 0)
(1960, -28, 0)
(2564, 448, 476)
(1972, -56, -28)
(2228, 0, -216)
(2368, 0, 0)
(2004, 0, 0)
(2332, 0, 140)
(2200, 0, 192)
(2132, 0, 56)
(2452, 0, -8)
(1708, -28, 0)
(1904, 0, 0)
(3388, -84, -84)
(2208, -56, -32)
(2088, 0, 28)
(2084, -56, -28)
(2276, 216, 216)
(2240, 252, 252)
(2060, 0, 0)
(2116, 0, 28)
(2268, 216, 244)
(14864, 0, 0)
(2140, 116, 116)
(2352, 0, 0)
(2620, -28, -28)
(2488, 0, 0)
(2192, -28, 0)
(2332, -44, -20)
(2316, -28, -28)
(2768, 0, 0)
(2564, -84, -56)
(1908, 0, 112)
(2024, 0, 0)
(2844, 0, 0)
(1984, -28, -28)
(2092, 0, -16)
(18212, 0, 0)
(2744, -24, -24)
(2048, 0, 0)
(2080, -8, -8)
(1776, -28, -28)
(1888, 0, 0)
(2276, 0, 28)
(2032, 212, 212)
(2704, -56, -56)
(1940, 0, 0)
(2344, 0, 56)
(2240, 8, -64)
(2568, -84, -56)
(2340, 348, 156)
(2564, -56, -56)
(2164, 0, -72)
(3256, 0, 28)
(2052, -28, -28)
(1920, 0, 0)
(2300, -28, -28)
(14872, 0, 16)
(2248, 0, -8)
(1820, -28, -28)
(2424, 0, 0)
(2072, 144, 144)
(2076, 0, -144)
