(2292, 16, 16)
(3392, -132, -132)
(2044, 0, 0)
(1512, -336, -380)
(1956, 156, 184)
(1900, -28, -28)
(2040, 0, -168)
(2076, 0, 24)
(1776, 0, 48)
(3992, -28, -28)
(2576, 336, 672)
(2548, -28, 0)
(2104, 0, 28)
(2920, -28, -28)
(2212, 60, 60)
(1956, 0, 72)
(2472, -16, -16)
(1676, 0, 72)
(1876, -28, -28)
(2048, -28, -28)
(2188, 56, 168)
(2620, -72, -36)
(2328, -364, -364)
(1936, 0, -392)
(3028, 0, 0)
(3476, 0, 28)
(2836, 0, -8)
(2308, 0, 96)
(2296, 0, 12)
(3928, 0, 0)
(2112, 16, 16)
(2296, 0, -116)
(2472, 0, 0)
(1896, -80, -80)
(2672, 0, -8)
(2620, 0, 0)
(1760, -28, -28)
(2208, 0, 0)
(2504, 0, 0)
(2212, 0, -144)
(2008, -56, 28)
(2100, -28, -28)
(2216, -124, -124)
(1876, 0, -48)
(2548, 0, -256)
(2360, -364, -168)
(2300, 0, 28)
(1944, 0, 28)
(2672, 0, 0)
(1980, -28, -28)
(1788, 24, 24)
(1964, -72, -72)
(4228, 0, 0)
(1716, 0, 28)
(2232, 8, -136)
(2056, -48, -48)
(2020, 0, -60)
(3872, -28, -28)
(2988, -28, -28)
(1996, 0, 12)
(2480, -56, -56)
(2068, 36, 36)
(1880, 0, -96)
(2212, -140, -140)
(2828, 0, 0)
(1952, 0, 48)
(1572, -56, -56)
(2348, 188, 216)
(1788, 0, -156)
(2116, 0, -144)
(3720, 0, 120)
(4032, 0, 0)
(2404, 0, 0)
(3964, -28, -28)
(1944, 8, 4)
(2264, 0, 0)
(1836, -28, -28)
(1900, 0, 0)
(2548, -28, 52)
(1836, -12, -12)
(1824, 0, -84)
(2516, 0, -16)
(3044, 0, 28)
(2960, 4, 4)
(3228, 0, 0)
(2320, 140, 308)
(2484, 0, 0)
(2164, 0, 28)
(1924, -36, -36)
(2764, -72, -72)
(3840, 24, 24)
(2536, 0, -140)
(1928, 56, 56)
(2672, 8, 8)
(2332, 204, 204)
(2664, 256, 256)
(2740, 0, -24)
(2056, 72, 28)
(2136, -140, -140)
(2836, -56, -56)
(3740, -12, 28)
(1932, 0, -180)
(2744, 0, 0)
(4316, 0, -168)
(4000, -12, -12)
(2212, 468, 468)
(3256, -28, -28)
(1932, -56, -56)
(2468, 0, 28)
(1700, 0, 0)
(1940, -108, -80)
(3400, 0, 140)
(2236, -16, -16)
(2284, 0, -228)
(3756, 16, 28)
(3284, 0, 0)
(1552, 0, 96)
(2540, 0, 0)
(3816, 100, 68)
(2348, 228, 228)
(2136, 0, 140)
(1780, -84, -84)
(1808, 72, 72)
(2128, -8, -8)
(1720, -56, -28)
(2024, 0, 28)
(2500, 0, -116)
(1976, 0, 36)
(1520, 0, 0)
(3524, 0, 28)
(3684, 0, 0)
(1984, 204, 204)
(2952, 0, 0)
(2940, 0, 0)
(2544, 16, 16)
(1936, 0, 28)
(2536, 0, -200)
(2156, 0, -8)
(2136, -96, -72)
(2304, -32, -104)
(2276, 0, -192)
(2688, 0, 28)
(2656, -56, -56)
(2440, 0, 12)
(1744, -132, -132)
(1840, -80, -284)
(3308, -140, -140)
(2300, 168, 168)
(2352, -112, -56)
(1756, 0, 0)
(1928, 0, -24)
(3020, 0, 0)
(2008, -28, -28)
(2780, 0, 40)
(1884, -56, 0)
(3152, 0, 0)
(1760, 0, 28)
(2088, -24, -96)
(2284, -28, 0)
(2440, -28, 24)
(1788, 156, 156)
(1960, 0, 0)
(2240, -28, 0)
(2448, 0, -112)
(3824, -28, -28)
(3000, -28, -28)
(2952, 8, 8)
(2236, -28, 28)
(2112, 8, 8)
(2364, 56, 252)
(2764, -28, -28)
(1996, -28, 28)
(3580, 0, -576)
(2740, 0, 0)
(2136, -56, -56)
(1984, 44, 72)
(3740, 116, 128)
(2220, -24, -24)
(1700, 60, 60)
(3580, -56, -28)
(1792, 0, 28)
(2088, -28, -28)
(2268, -364, -364)
(2104, -24, -24)
(1736, 0, 44)
(2248, 0, 84)
(2244, -28, 0)
(2876, -28, -28)
(2296, 180, 180)
(2308, 0, 108)
(2680, 84, 168)
(2440, -12, -12)
(3140, 0, 0)
(2980, 8, 8)
(2256, 0, 28)
(2016, 0, 0)
(2032, 236, 236)
(2496, -28, 52)
(2400, 0, 28)
(3436, 0, -784)
(3144, 0, 0)
(2012, 12, 12)
(2252, -28, -28)
(2084, 16, 16)
(3148, -84, -84)
(2900, 16, -40)
(2932, 284, 284)
(1872, 0, 0)
(4304, 0, 56)
(1936, 16, 16)
(2948, 0, -16)
(4276, -28, -28)
(2640, 0, 28)
(1900, -12, -4)
(2800, 0, 0)
(2144, -12, -12)
(2212, 108, 168)
(2400, 0, 0)
(3676, -28, -28)
(3000, 0, 0)
(1456, -56, 0)
(2124, -56, -56)
(1948, 0, 0)
(2464, 0, 0)
(2440, 0, 28)
(2680, 0, -8)
(2756, 0, 28)
(1752, -12, -12)
(3748, -28, -28)
(3168, 0, 28)
(2008, -36, -36)
(2428, -28, -16)
(2196, 0, 0)
(4408, 0, 0)
(2044, -16, -16)
(2024, 0, 84)
(2080, -224, -196)
(2000, -16, -16)
(2500, -16, -16)
(2820, -4, -4)
(2424, 0, -144)
(3928, -28, 0)
(1964, -28, -28)
(2664, 0, 0)
(4248, 2244, 2052)
(2332, -28, -28)
(1872, -364, -364)
(2548, -28, -28)
(3132, 0, 16)
(2228, 0, -144)
(2112, 0, -24)
(1812, 0, 0)
(2836, 0, 0)
(2328, 0, 0)
(3716, 32, 24)
(3728, 0, 0)
(2156, 28, 28)
(2520, 0, 28)
(3800, 0, 0)
(2364, 0, -16)
(2172, 0, 28)
(3988, 0, -228)
(2692, -64, -64)
(2328, 228, 228)
(2108, 0, 96)
(1944, -28, -28)
(1908, -48, 0)
(3052, 0, -8)
(1868, 0, 28)
(4020, 0, 0)
(2028, 0, 132)
(2252, 0, 0)
(2012, 0, 28)
(2672, 0, -200)
(1840, 0, 60)
(3072, -28, 0)
(3200, 0, 0)
(2024, 84, 84)
(1932, -84, -84)
(2192, 0, 0)
(2456, 0, 0)
(4316, 168, 168)
(1952, 0, -48)
(2104, 0, 112)
(2292, 32, 32)
(2212, 0, 28)
(4136, 0, 0)
(3168, -28, -28)
(2652, 0, 0)
(2472, 0, 72)
(2100, 0, 28)
(2188, 0, -8)
(3132, -16, -16)
(4408, 0, -16)
(2272, 0, 0)
(2132, -56, -112)
(4304, -56, -56)
(2336, -24, -24)
(2188, 56, 112)
(2360, 0, 80)
(4044, -12, -12)
(3296, 0, 12)
(2992, 0, -16)
(2060, -28, 28)
(2004, 192, 192)
(1916, -28, -28)
(1936, -28, -84)
(1912, -28, -120)
(1888, -52, 56)
(2540, 0, -56)
(1704, -28, -28)
(2656, -24, -24)
(1892, 0, -172)
(2320, 0, 84)
(2328, -16, -16)
(2380, 16, 16)
(2512, 0, 0)
(1884, 0, 56)
(1908, 0, 0)
(2192, -24, -24)
(2800, -140, -140)
(2132, -84, -84)
(1676, 0, 28)
(2324, 0, -92)
(3476, 0, 0)
(3776, 0, 56)
(1924, -132, -132)
(2272, 0, 16)
(2080, -28, -28)
(2752, 0, 84)
(3816, 0, -24)
(2228, -24, -24)
(2020, -124, -80)
(2544, 0, 16)
(2112, -28, -240)
(2716, -28, -28)
(2148, 0, -156)
(2340, -120, -120)
(2288, 0, -8)
(2264, -56, -56)
(2108, 0, 0)
(3308, 0, 28)
(2168, 0, 12)
(2092, 0, 120)
(3224, -28, -28)
(1968, -28, -28)
(2156, -56, -56)
(2232, -24, -24)
(2504, -56, -56)
(2356, 0, -240)
(2116, -28, 0)
(2312, 0, 0)
(1732, -28, -28)
(2436, 0, 56)
(2172, 0, -116)
(2212, 0, -16)
(1960, 0, -120)
(2024, -184, -184)
(3532, 0, 0)
(2596, -28, 0)
(2332, 0, -8)
(2020, 0, 124)
(3768, 0, 52)
(2700, 0, 28)
(2136, -28, -28)
(1460, 0, 32)
(2016, -28, -28)
(2112, 24, 48)
(2212, 16, 16)
(2112, 0, -16)
(2260, 0, 12)
(2408, 0, 28)
(2208, -28, -28)
(1840, 372, 372)
(1736, 96, 96)
(2056, 0, -72)
(3932, 0, 0)
(2100, 144, 156)
(1936, -28, 0)
(1788, -28, -96)
(2724, -196, -840)
(2164, 0, 0)
(2612, 0, 28)
(2504, 0, -32)
(2192, -140, -140)
(3936, 0, 28)
(2428, -52, -28)
(3856, 32, 32)
(1984, 0, 52)
(2892, -28, -28)
(4392, 0, -256)
(1724, 96, 96)
(3928, 56, 112)
(3648, -28, -28)
(2104, 0, 24)
(4008, -28, -28)
(2004, 0, 0)
(3344, -28, -28)
(2252, 0, -16)
(2560, 56, 112)
(2020, -52, -52)
(2260, -28, -28)
(1792, 0, -144)
(2148, 60, 60)
(1832, 336, 336)
(2084, 100, 56)
(3668, 0, -88)
(2764, 0, 28)
(2300, 16, 16)
(2004, -28, -28)
(1744, 0, 60)
(3928, 84, 168)
(2520, 0, -16)
(1992, 84, 224)
(3964, 0, 0)
(2388, -52, -52)
(2640, 200, 200)
(3368, 0, 72)
(4040, 168, 168)
(1796, 0, 28)
(1940, 0, 0)
(2988, 0, 0)
(2056, -196, -196)
(3680, 0, 24)
(2216, 168, 168)
(2624, 0, 84)
(1824, -40, -40)
(2232, 0, 84)
(3036, 0, 28)
(1880, -84, -84)
(3868, -28, -28)
(3552, 0, 28)
(2192, -28, 0)
(2184, -8, -8)
(1932, 0, 28)
(2656, 0, -16)
(2888, -64, -36)
(1952, 16, 0)
(2456, -28, 0)
(2032, -28, 0)
(2132, -8, -80)
(2088, 0, -72)
(1900, -364, -364)
(1944, 140, 168)
(2056, 0, -116)
(2068, 0, 28)
(1956, 0, 28)
(2168, 16, 16)
(2192, 0, 56)
(2376, 0, -240)
(2180, 120, 120)
(2472, -112, -112)
(2236, 228, 340)
(2716, 16, 16)
(1744, -28, 28)
(2236, 0, -228)
(1460, 0, 0)
(1836, 0, 0)
(3960, -28, -28)
(2012, 0, -16)
(2728, 0, 0)
(2632, -28, -28)
(3044, 0, 0)
(1660, -84, -84)
(1972, 0, -168)
(1640, 0, 0)
(1828, -192, -140)
(2344, 0, 8)
(2092, 96, 96)
(2364, 0, 0)
(2484, -140, -140)
(2224, 0, 0)
(1860, -8, -8)
(2956, -28, 28)
(2504, 32, 32)
(3692, 0, 80)
(2320, -28, -216)
(2320, 8, 8)
(2520, -28, -28)
(2092, 0, -96)
(3280, -28, -28)
(2892, 0, 0)
(2180, 0, -284)
(2388, 0, 52)
(3792, -24, -124)
(2888, -28, 28)
(2324, 0, 8)
(2648, -140, -140)
(2624, 0, 0)
(1720, 0, 0)
(3580, -28, -28)
(1832, 0, -336)
(2180, -28, 52)
(2632, 364, 364)
(3588, 0, 0)
(2320, 0, -8)
(2628, -28, -28)
(3040, 0, 0)
(2252, 96, 152)
(2440, 0, -16)
(2048, -16, -16)
(2848, 0, 28)
(2440, 16, 16)
(3076, 0, 28)
(2128, -28, -28)
(2700, -28, -28)
(1908, 120, 120)
(2164, 0, -12)
(2140, 72, 40)
(2644, -56, -84)
(2500, 0, -16)
(1824, 0, 40)
(2160, 0, 8)
(2236, -28, -28)
(2164, 0, 108)
(1748, 0, 84)
(2752, 812, 812)
(2284, -12, -12)
(1660, 0, 84)
(1856, 0, 40)
(2120, -84, -84)
(2080, -28, 0)
(2688, -28, -28)
(1828, -252, -28)
(3840, 0, 0)
(3000, 0, 28)
(2216, 0, 52)
(3664, -28, -28)
(1572, -116, -116)
(2120, 0, 28)
(2096, 0, -4)
(2980, 0, 80)
(2188, 8, 8)
(3644, 0, 0)
(3672, -24, -96)
(1996, -84, -84)
(3688, 0, -224)
(2820, -40, -12)
(1976, 0, 132)
(2184, 0, 84)
(2336, 0, 24)
(1944, -252, -176)
(1984, 0, 264)
(2212, 56, 56)
(2324, -8, 16)
(2156, 0, -16)
(2080, 0, 0)
(3236, 1164, 1164)
(2228, 16, 16)
(2652, 0, 16)
(1956, 0, -156)
(1796, -84, -28)
(1940, 0, -112)
(2108, -24, -16)
(3896, 0, 92)
(3056, 0, 0)
(2244, 0, 84)
(2604, 28, 28)
(1864, -72, -72)
(2496, 0, 28)
(2304, 0, 28)
(3504, 0, 0)
(2412, -28, -28)
(3112, -28, -28)
(3232, -28, -28)
(2192, 0, 48)
(1944, 0, -140)
(2400, 0, -612)
(2844, -28, 0)
(2868, 0, 0)
(3964, -268, -268)
(1972, -28, 0)
(2152, 0, 12)
(2700, 0, 0)
(3656, 0, 0)
(2100, 0, -28)
(2140, 0, -8)
(1588, -112, 184)
(1848, 0, 60)
(2624, -28, 0)
(3904, 0, 0)
(2456, 0, 28)
(2136, 0, 0)
(2028, -80, -80)
(2096, -60, -60)
(2088, 72, 64)
(2380, 0, -24)
(1904, -28, -28)
(2708, 0, 16)
(1984, -8, -8)
(3908, -28, -28)
(1848, 0, -24)
(1848, 44, 44)
(1904, 0, -24)
(1932, -364, -336)
(2092, 0, 24)
(3060, 0, 28)
(2380, 24, 24)
(3908, 0, 28)
(2236, 0, 24)
(2028, 0, -144)
(3560, 0, 0)
(1984, -52, 4)
(3852, 0, 28)
(1720, -224, 28)
(1876, 0, 28)
(2156, 0, -84)
(2692, -36, -36)
(2784, 0, 0)
(2756, 0, 0)
(1568, -56, -56)
(2308, 16, 16)
(3540, -28, -28)
(3764, -84, -84)
(1940, 92, 92)
(2956, 0, 28)
(3060, 8, 8)
(2752, -112, -112)
(3016, 0, -24)
(3960, 0, 0)
(2828, 16, 16)
(2076, 0, 28)
(3200, 0, 184)
(1572, 0, 0)
(2596, 0, 0)
(2392, -120, -120)
(2264, 0, -364)
(2148, 0, 48)
(2456, -12, -12)
(4392, 0, 0)
(2992, 0, 120)
(3536, 784, 784)
(2324, 0, 28)
(1468, 0, 84)
(3692, -80, -96)
(2492, -28, 0)
(2220, -28, 0)
(2516, 0, 0)
(2692, 448, 448)
(2740, 0, -84)
(2648, 0, 0)
(3168, -28, 0)
(2496, 0, -8)
(2296, 116, 116)
(1848, 0, 28)
(2124, 80, 80)
(2364, 0, -12)
(1648, 20, 272)
(2080, -252, -252)
(2188, -56, -28)
(2064, 0, -36)
(2084, 0, -16)
(3364, -28, -28)
(2216, 0, 36)
(2252, 40, 40)
(1720, 0, 72)
(1860, -28, 24)
(1960, -28, -28)
(3196, -20, 28)
(3832, 16, 16)
(4256, 0, 0)
(1972, 84, 84)
(2712, 0, -56)
(1848, 0, 0)
(1992, 96, 96)
(2140, 16, 16)
(2140, 0, 40)
(2352, 0, -16)
(2728, 0, 36)
(3520, 0, 60)
(3140, -28, -28)
(1896, 0, 116)
(2680, 8, 8)
(2952, 0, -8)
(2212, 0, 0)
(2156, 0, 84)
(1916, 0, 0)
(2120, 0, -28)
(2584, -28, -28)
(2488, 16, 16)
(2252, 0, -96)
(2308, 0, -28)
(2244, 32, 32)
(2092, 0, -120)
(3688, 0, -8)
(1972, 0, -192)
(2656, -84, -84)
(2292, -84, -84)
(1952, -208, -208)
(2612, 0, 0)
(1676, -28, -28)
(3400, 0, 0)
(2248, -84, -84)
(2440, 0, 56)
(2816, -28, -28)
(2188, -364, -364)
(3816, 0, 0)
(2348, 0, -16)
(3872, -56, -56)
(3312, 0, 0)
(2288, -28, -28)
(1932, -28, -52)
(2056, -84, -252)
(1936, 392, 420)
(4036, 0, 0)
(2340, -16, -16)
(2448, 0, 56)
(2820, -28, -28)
(1888, 0, 0)
(2036, 16, 16)
(1872, -84, -84)
(2320, 0, -140)
(2272, 0, 28)
(2108, -8, -8)
(2436, 16, 44)
(2124, -28, -28)
(1776, -48, -48)
(1652, 0, 164)
(3196, 0, 28)
(2312, -24, -40)
(2696, 56, 308)
(1968, 0, 28)
(4020, -28, -28)
(1552, -96, -96)
(2824, 0, -72)
(2176, 0, -28)
(1880, 96, 544)
(1740, -12, 132)
(2668, 0, 0)
(1660, -252, -112)
(2160, 0, 0)
(1992, 0, -156)
(1884, 60, 60)
(2992, 0, 24)
(1704, 0, -132)
(2696, 0, -16)
(2268, -28, 0)
(2040, -28, 0)
(2320, 228, 228)
(2836, -108, -108)
(3020, -56, -56)
(2576, -28, -28)
(2196, -76, -232)
(1804, 144, 144)
(2572, 448, 448)
(2980, 0, -8)
(2628, 0, 28)
(2200, 0, -364)
(2568, -28, -28)
(1932, -12, -28)
(2180, 0, 56)
(3004, 0, 0)
(2340, 0, 16)
(3840, 0, 28)
(2440, -28, -28)
(2116, -56, -56)
(1960, 0, 28)
(1988, -28, -28)
(1968, 96, 132)
(3048, 0, 0)
(1764, -12, -12)
(2528, 0, 0)
(2204, -28, -28)
(2388, -12, -12)
(2032, -28, -28)
(2420, -28, -28)
(2336, 28, 28)
(1820, 0, -72)
(2364, 0, -56)
(2184, 0, -72)
(3992, 0, 28)
(2268, 0, 28)
(3440, 0, 72)
(1684, -36, -36)
(2164, -140, -140)
(2028, -56, -28)
(1912, -28, 0)
(2332, 0, -168)
(2628, 24, 24)
(2332, 208, 208)
(2656, 0, 0)
(1776, -28, 0)
(2016, 0, -140)
(2308, 140, 140)
(2232, 0, -8)
(2124, 0, 0)
(1744, 0, 0)
(1892, -56, -56)
(2752, -84, -84)
(2276, 0, -32)
(1904, 0, 112)
(2008, -84, -84)
(2096, 4, 4)
(1984, 0, -48)
(2200, 0, -36)
(2708, -28, 0)
(3676, 0, -448)
(2500, 0, 16)
(2180, 0, -120)
(3368, -72, -72)
(2188, -24, -132)
(1992, 156, 184)
(2136, -56, 0)
(3076, -28, -28)
(2224, -28, -28)
(1964, 56, 84)
(2656, 16, 16)
(3392, 0, 132)
(2036, -56, -56)
(1832, -28, -140)
(2228, 0, 28)
(2404, 0, 120)
(2128, 0, 28)
(3728, -12, 16)
(1872, -12, 56)
(1792, 0, -48)
(2180, -120, -72)
(1756, 72, 72)
(2328, 100, -84)
(2528, 0, 140)
(2320, -24, -24)
(2300, 0, 8)
(1820, 0, 0)
(2272, 0, 56)
(2092, 120, 148)
(2948, 0, 0)
(3296, -12, -12)
(2084, 116, 116)
(2244, -24, -24)
(2000, 0, -144)
(3128, 0, 0)
(3260, 28, 84)
(2252, 16, 16)
(2384, 0, 0)
(2020, 0, 0)
(2312, 16, 16)
(1744, -12, -188)
(3816, 0, -8)
(2604, -28, -28)
(2216, -52, -52)
(2660, -28, -28)
(3008, 0, 48)
(1984, 44, 44)
(2348, 160, 160)
(1900, 0, 12)
(2284, 0, 108)
(1996, -28, 0)
(3848, 0, 56)
(3808, 32, 32)
(1804, 0, -144)
(2164, -80, -80)
(2204, 16, 16)
(3252, -28, 0)
(2364, 0, 16)
(2976, -84, -84)
(2492, -28, -28)
(3176, -56, -28)
(2056, 0, -156)
(2264, -56, -28)
(2084, -28, 0)
(2788, -28, -28)
(3704, -52, -68)
(2028, 0, -44)
(2044, -140, -140)
(4316, 0, 0)
(4232, 0, -40)
(2004, 0, 36)
(2052, -24, -24)
(1928, 24, 24)
(2184, 0, 0)
(2100, 28, 28)
(2332, -24, -24)
(2016, -96, -72)
(1976, -28, -28)
(2076, 0, -56)
(2692, 0, -448)
(2116, 60, 60)
(2148, -56, 0)
(1708, -56, 0)
(2560, 0, -56)
(2460, 0, -8)
(2376, 240, 240)
(1800, -28, 164)
(2236, 0, 0)
(2136, 0, 28)
(2136, 0, -192)
(3392, 0, 0)
(2408, 0, 140)
(1940, -28, 80)
(1840, 0, 0)
(1744, -60, -60)
(2784, 0, -140)
(2976, 0, 24)
(3364, 0, 28)
(3664, 0, 28)
(2360, 0, -8)
(1976, 0, 28)
(2288, 0, 0)
(1948, 0, 28)
(2020, 60, 60)
(2280, -28, 52)
(2408, -28, -28)
(1932, 180, 192)
(2084, 144, 144)
(2484, 0, 140)
(3820, -80, -64)
(2240, -16, -16)
(4392, 256, 256)
(2172, -28, -28)
(2132, 180, 180)
(2092, 20, 84)
(2100, 0, 0)
(2132, -28, -28)
(2112, 72, 72)
(3284, 0, -16)
(2208, 0, -56)
(3000, 100, 84)
(2216, 228, 312)
(2892, 0, 28)
(2012, -28, -28)
(3684, -532, -520)
(2212, 0, -60)
(2220, 0, 0)
(2276, 32, -160)
(1936, 60, 60)
(1972, -28, -28)
(2256, 0, -16)
(2640, 0, 0)
(2140, 8, 8)
(2212, 16, 44)
(2196, -16, -16)
(1624, 0, 84)
(1788, 0, 28)
(2136, -12, -12)
(2064, -56, -56)
(2536, 0, 48)
(1940, 0, 84)
(2352, 0, -84)
(1824, -60, -120)
(2240, 116, 100)
(1792, 48, 48)
(2092, -52, 44)
(2280, 0, 28)
(1624, 0, 28)
(2272, 0, -156)
(2100, 0, -144)
(3688, 224, 224)
(1864, 0, 72)
(3004, 0, -44)
(2352, 84, 168)
(1944, 0, 12)
(2296, 0, 0)
(3868, 0, -16)
(1808, 0, -72)
(3676, -24, 16)
(2304, -84, -84)
(2132, 172, 172)
(2492, 40, 40)
(1780, 0, 84)
(2772, -28, -28)
(2264, 448, 412)
(1956, -364, -364)
(2028, 144, 144)
(2452, 0, 84)
(2308, -56, -56)
(1892, 0, 28)
(2216, 0, -168)
(1952, -48, -96)
(2308, -28, -28)
(1992, 12, 12)
