(10024, 56, 468)
(15520, 0, 12)
(18944, 112, 112)
(8588, -28, -140)
(10236, 0, 0)
(9696, 0, 0)
(9868, 0, 0)
(13416, 0, 0)
(8588, 0, 420)
(9852, 0, 0)
(15236, 0, 40)
(16900, 0, 0)
(9888, 0, 0)
(12288, 0, 12)
(11760, -224, -224)
(15536, 0, 16)
(13256, 0, 0)
(10264, 0, -280)
(13408, 0, 0)
(17040, -28, 0)
(17152, -28, 28)
(14968, 0, 36)
(18832, 0, 0)
(13296, 0, -8)
(18748, 0, 0)
(9892, 0, 28)
(8728, 0, -140)
(13448, -8, 0)
(9836, 0, 28)
(16252, -28, -28)
(9304, -28, -28)
(12644, 0, 12)
(18104, 0, 132)
(19068, 0, 28)
(15236, 0, 0)
(14632, 0, 160)
(12908, -84, -84)
(15308, -28, -16)
(9752, 0, 0)
(16736, 0, 28)
(8728, 0, 0)
(10284, 0, 0)
(16172, -24, -24)
(8924, 336, 336)
(12624, 0, 0)
(12204, -12, 0)
(12120, 0, 12)
(16196, 0, 28)
(10244, 0, 0)
(15428, 0, 56)
(9008, -24, -24)
(13416, 0, 12)
(9388, 0, 28)
(14632, 0, 0)
(9996, -280, -280)
(17304, 0, 0)
(12572, 0, 0)
(15916, 0, 0)
(15536, -16, -16)
(11984, 0, 56)
(10388, 0, 0)
(13636, -56, -56)
(8948, 0, -16)
(13428, -12, -4)
(9008, 0, 0)
(10392, -20, -20)
(15220, -88, -88)
(9996, 0, 280)
(12620, 0, 0)
(11984, 0, 0)
(12564, -12, -12)
(10252, 0, -280)
(16400, 0, 0)
(9008, 280, 280)
(9892, 0, 0)
(17924, 0, 28)
(17124, -28, -28)
(13944, 0, 8)
(12480, -28, -28)
(10236, -12, -12)
(15192, 0, 0)
(9052, 0, -420)
(12620, 0, 12)
(16680, 0, 28)
(16736, -28, -28)
(10272, 0, -8)
(9652, 0, 28)
(9864, 0, 28)
(17336, 0, 148)
(13240, 28, -44)
(15308, 0, 28)
(18104, 0, 0)
(9724, -28, -28)
(12288, -12, 0)
(8728, -280, -280)
(15532, 0, 12)
(13224, 0, 8)
(18904, 0, 12)
(13248, -16, -16)
(17924, -28, 32)
(9852, -420, -420)
(17280, -28, 0)
(10284, 0, -420)
(18904, -12, -12)
(8960, 0, 0)
(15876, -12, -12)
(10412, 0, 0)
(10252, 0, 12)
(10284, 420, 420)
(15288, -588, -576)
(10252, -12, -12)
(15532, -12, -12)
(12144, -12, 0)
(9972, -280, -280)
(11088, -364, -56)
(14136, -28, -28)
(17336, -148, -120)
(13944, 0, 0)
(12760, 0, 12)
(12784, 0, -224)
(9360, 0, 0)
(13748, -36, -8)
(12508, -56, -44)
(9304, 0, 28)
(16956, 0, 0)
(8924, 0, -336)
(15552, 32, 32)
(14164, -72, -72)
(10004, -140, -420)
(18708, 0, 28)
(13264, 0, -8)
(12276, -12, -12)
(13464, 0, 8)
(12228, -12, 0)
(16804, 0, 0)
(10392, 0, 20)
(14236, -120, -120)
(15392, 0, 0)
(9892, -28, -28)
(19124, 0, 0)
(15532, 0, 0)
(12456, 0, 0)
(15056, -44, -36)
(12612, -8, -8)
(14000, -28, 104)
(10272, 0, 0)
(12180, -12, 0)
(9724, 0, 0)
(11984, -56, -56)
(16984, -28, -28)
(9780, -28, -28)
(18748, -12, -12)
(12456, -12, 0)
(8504, 0, 0)
(16596, 0, 28)
(13232, 0, 16)
(12588, -24, -24)
(15544, 448, 448)
(12420, 0, 12)
(15428, 0, 0)
(9808, 0, 0)
(17096, 0, 0)
(12300, -12, 0)
(18076, -28, -28)
(18680, 0, 0)
(13964, 0, 0)
(10024, 0, -56)
(10284, 280, 280)
(10272, 420, 420)
(9360, -28, -28)
(9472, 0, 0)
(14540, -28, -28)
(13408, -8, -8)
(12432, -12, 0)
(10276, 0, 12)
(14904, 0, 24)
(9016, 8, 8)
(15484, -40, -40)
(13720, 0, 28)
(8968, 0, -476)
(18736, -140, -140)
(18748, 0, 196)
(8632, 0, 504)
(17012, 0, 0)
(10276, -12, -12)
(14904, -24, -24)
(8948, 0, 12)
(12624, 0, -16)
(9752, -28, -28)
(13916, -28, -28)
(10612, 0, 28)
(15288, 0, 0)
(12592, 0, 28)
(10272, 8, 8)
(14480, -60, -32)
(10272, 0, -420)
(16708, 0, 28)
(9540, 0, 0)
(10548, 0, 0)
(16776, 0, 28)
(8948, -12, -12)
(16872, 0, 0)
(15484, 0, 0)
(17304, 0, -8)
(14632, -160, -160)
(17752, 0, 28)
(17236, 0, 28)
(12112, -8, -8)
(14876, 0, 28)
(17780, 0, 116)
(13248, 0, -8)
(10244, 8, 8)
(16900, -28, -28)
(14160, 24, 24)
(8644, 0, 0)
(18760, -308, -308)
(16568, 0, 28)
(12040, 0, 72)
(9972, 0, 0)
(12620, 0, -28)
(13612, 0, -16)
(16652, 0, 0)
(16568, -28, -28)
(12456, 0, 12)
(13132, -28, -28)
(9016, 0, 0)
(9332, 0, 0)
(15048, -8, 36)
(9044, 0, 8)
(14000, 0, 28)
(10080, -196, -196)
(13692, -28, -28)
(14876, 0, 0)
(13200, 0, 12)
(13296, 0, 0)
(18916, 0, 28)
(9808, 0, 28)
(9332, 0, 28)
(15520, 0, 0)
(13248, 8, -20)
(12420, -12, 0)
(12508, -28, -28)
(15888, -28, -28)
(8700, -28, 252)
(14160, 0, 0)
(15372, -12, -12)
(9852, 0, 420)
(12112, 0, 0)
(18012, 0, 12)
(15124, 0, 0)
(10276, 0, 0)
(16860, 0, 12)
(15108, -84, -84)
(15288, 0, 588)
(13288, 0, -8)
(12120, -12, 0)
(12936, 0, 0)
(9864, -420, -420)
(16708, 0, 0)
(13980, -8, -32)
(13280, -120, -112)
(14940, 0, 0)
(19096, -28, -28)
(13232, -16, -16)
(17308, -28, -28)
(12112, 0, 8)
(16624, 0, 28)
(17292, 0, 0)
(9868, 0, 8)
(15888, 0, 0)
(9808, -28, -28)
(15524, 0, 0)
(10412, 0, -8)
(8700, 0, 28)
(18876, 0, 0)
(9984, -280, -280)
(12204, 0, 12)
(10072, 0, 476)
(9388, -28, -28)
(13916, 0, 0)
(16832, 0, 28)
(12760, 0, 0)
(9916, 0, 0)
(16280, 0, 108)
(13172, 0, 28)
(12644, 0, 0)
(17180, -56, -56)
(9052, 420, 420)
(12408, -12, -12)
(15096, 0, 28)
(15544, 0, 0)
(17896, -28, -28)
(12336, -12, 0)
(13132, 0, 0)
(13256, 0, -8)
(18944, 0, -112)
(9008, 0, -280)
(11452, -308, -84)
(14356, 0, 96)
(12600, 0, 20)
(16764, 0, 0)
(9984, 0, 0)
(13232, 0, 0)
(9920, 0, 252)
(12240, -12, 0)
(8948, 16, 16)
(13812, -104, -104)
(10276, -8, -8)
(10404, 1456, 1456)
(12480, 0, 0)
(15944, 0, 0)
(9780, 0, 0)
(9864, 0, 420)
(10264, -8, -8)
(18432, 0, 0)
(10072, 0, 0)
(18236, 0, 84)
(14028, -132, -132)
(10236, 0, 12)
(18944, 0, -196)
(14480, 0, 0)
(13296, 8, 8)
(13264, 0, 0)
(17484, -28, -28)
(9528, -12, -12)
(9876, 0, 0)
(8492, -28, -28)
(14164, 0, 72)
(18736, -168, -168)
(8644, 0, 280)
(9248, -28, -28)
(9016, 0, -8)
(9836, 0, 0)
(13692, 0, 28)
(8588, -420, -420)
(9416, 0, 0)
(17124, 0, 28)
(8968, 0, 0)
(8632, 0, 0)
(14236, 0, 0)
(9780, 0, 28)
(16928, 0, 0)
(10404, 0, -16)
(14136, 0, 0)
(17296, 0, -16)
(13440, -8, 0)
(12508, 0, 28)
(12560, -12, -12)
(12620, 0, -8)
(13108, 2704, 2704)
(17264, 0, 28)
(8700, 0, 0)
(10072, -476, -476)
(10004, 8, 8)
(19096, 0, 0)
(9920, -252, -180)
(17152, 0, 28)
(9136, 0, 84)
(13288, 8, 8)
(12936, 28, 112)
(13224, -8, -8)
(10264, 0, 0)
(15428, -56, -56)
(18432, 0, 84)
(10572, 0, 0)
(18944, 0, 0)
(16172, 0, 0)
(12772, -12, -12)
(9220, 0, 28)
(14452, 0, 0)
(9500, 0, 28)
(13264, 8, 8)
(12852, 0, 28)
(9032, -12, -12)
(8968, 476, 476)
(17012, -28, 0)
(16872, -28, -28)
(13988, 24, 24)
(16400, -28, 104)
(14452, 0, 28)
(12608, 0, 0)
(10260, 8, 8)
(8924, 0, -280)
(9472, 0, 28)
(16984, 0, 0)
(16596, -28, -28)
(12360, -12, 0)
(12772, 0, 12)
(10004, 0, -8)
(18236, -84, -84)
(16652, -28, -28)
(16708, -28, -28)
(13472, 0, 0)
(9012, -8, -8)
(10260, 0, -8)
(15916, 0, 28)
(12608, -12, -12)
(8504, -420, -420)
(17292, -12, -12)
(12508, 0, 56)
(9360, 0, 28)
(13428, 0, 12)
(16804, -28, -28)
(19068, 0, 0)
(15384, 0, 8)
(10144, 280, 280)
(15192, 0, 28)
(10284, 0, -280)
(9968, -412, -412)
(15276, 0, 0)
(18320, 0, 72)
(10252, 280, 280)
(12576, -12, -12)
(16860, 0, 0)
(13200, 0, 0)
(15416, -12, -12)
(8520, -492, -492)
(10252, 224, 280)
(9888, 0, 28)
(13580, -56, -56)
(8932, 0, -8)
(9996, 0, 0)
