(2074, 1, 1)
(2021, 0, -1)
(3482, 35, 27)
(4876, 0, 0)
(3472, 0, -1)
(3042, -443, -443)
(5139, 18, 15)
(2042, 0, -2)
(4796, 4, 9)
(3954, 0, 1)
(4012, -2, -3)
(2878, 201, 201)
(3591, 0, -1)
(4441, 51, 49)
(4532, 0, 0)
(5201, 6, 6)
(1918, 0, 0)
(3128, 0, 0)
(5701, 39, 39)
(5549, -23, 85)
(4692, 13, 13)
(3640, 8, -51)
(3611, 1, 1)
(3612, 0, -1)
(5940, 1, -11)
(2949, 12, 12)
(5185, 0, 4)
(5861, 26, 26)
(2016, 0, 1)
(5778, 0, 0)
(5116, 2, -7)
(5444, 0, -5)
(1970, 1, 1)
(3712, 5, 5)
(2091, 20, 12)
(4795, -28, -33)
(5230, 0, 0)
(3602, 0, -2)
(4940, 30, 30)
(2929, 0, -1)
(3487, 1, 1)
(5049, 0, 0)
(5434, 0, 0)
(2146, 0, -1)
(1889, 0, 0)
(2972, 52, 17)
(5140, 0, -2)
(5008, -25, -25)
(4995, 0, 10)
(2923, 1, 1)
(4630, 0, 0)
(4089, 12, 11)
(3044, 0, -122)
(5090, 0, 0)
(3702, 0, 0)
(4731, 13, 6)
(2057, 0, 1)
(4826, -6, -6)
(5201, 0, 0)
(4867, 5, 5)
(3906, 0, 0)
(4606, 6, 1)
(4692, -3, -3)
(2895, -293, -293)
(3617, 0, -1)
(1876, 0, 0)
(4655, 5, 5)
(4892, 67, 67)
(4857, 0, 0)
(3654, 0, -1)
(3562, 0, 0)
(5073, -20, -20)
(5861, 7, 7)
(3338, 0, -271)
(3673, 0, 0)
(4896, 0, -32)
(5280, 0, -3)
(1928, 1, 1)
(2167, 0, -1)
(4703, 0, -3)
(3225, 1, 1)
(4078, -1, -1)
(5188, 0, 0)
(4917, 3, 2)
(1643, 0, 0)
(3043, 0, -115)
(4887, 20, 18)
(4576, 0, -15)
(5019, 0, 4)
(3535, 0, -1)
(4844, 0, 0)
(3549, 0, 0)
(6126, 0, -14)
(2778, 13, 13)
(2077, 1, 1)
(3556, 0, -1)
(3660, 0, 0)
(5794, 2, 2)
(5728, 1, 1)
(4929, 62, 62)
(3060, 0, 0)
(4548, 26, 11)
(5175, 0, 0)
(4206, 5, -80)
(5269, 93, 93)
(3659, 0, -1)
(5379, 0, 0)
(5221, 41, 39)
(4264, 0, -2)
(3712, 1, 1)
(5939, 12, 59)
(4831, 0, 0)
(3680, 0, -1)
(3520, 0, 0)
(5449, 0, 191)
(5966, 0, 0)
(3647, 0, 0)
(2786, 0, -8)
(1973, 1, 1)
(5146, 0, 0)
(4014, 24, 24)
(4747, 4, 4)
(2152, 0, 0)
(5490, 0, 0)
(5310, -51, 32)
(4727, 14, 14)
(3954, 0, -741)
(3561, 0, -1)
(5364, 28, 20)
(2855, 1, 1)
(5031, 0, 45)
(5733, 0, 0)
(4938, 5, 5)
(4671, 0, -11)
(4988, 0, 64)
(3101, 0, -1)
(1875, 0, -1)
(5022, 0, 0)
(3618, 0, 0)
(5133, 0, -52)
(3046, 8, 8)
(2068, -1, -1)
(5133, 0, 0)
(5007, 0, -25)
(1896, 0, -1)
(3045, 0, -119)
(5250, 24, 24)
(5063, 7, 23)
(5232, 0, -17)
(3274, 0, 0)
(5171, 0, -6)
(5293, 417, 417)
(5773, 0, -43)
(3053, 2, -2)
(3067, 165, 149)
(1896, 1, 1)
(4991, 0, -3)
(2910, 0, -2)
(5924, 0, 0)
(2093, 3, 3)
(3605, 0, 0)
(2930, 0, 0)
(4650, 0, -2)
(4740, 0, 63)
(5350, 1, -20)
(5684, -1, -36)
(4065, 0, 0)
(3593, 0, -3)
(2799, 0, -1)
(5580, 0, 0)
(2035, 0, 0)
(5719, 0, 0)
(4039, 2, 2)
(5020, 13, 11)
(5605, 1, 0)
(5691, 0, 0)
(4760, 0, 0)
(5897, 50, 50)
(5040, 32, 32)
(1917, 0, -1)
(2947, 0, 293)
(4155, 0, -7)
(2917, 0, 0)
(5813, 0, -369)
(3486, 554, 331)
(4695, 1, 1)
(2097, 0, 0)
(5162, 2, 2)
(5427, 0, -234)
(3680, 1, 1)
(4712, 2, 2)
(3115, 8, 8)
(2022, 0, 0)
(5775, 0, 0)
(4879, -6, -9)
(5116, -31, -30)
(5570, 28, 20)
(3570, 0, -12)
(4671, 0, -2)
(2541, 0, -154)
(3436, -65, -65)
(5287, 1, -52)
(2277, 1, 1)
(2888, 0, 0)
(5196, 0, 43)
(3556, 1, 1)
(3048, -443, -443)
(5334, 0, 0)
(2084, 0, 0)
(5570, 0, -20)
(4592, 3, 2)
(5220, 4, 4)
(3480, 28, 28)
(4888, 0, -64)
(1993, 0, 0)
(3219, 0, 0)
(2698, 0, -37)
(2898, 0, 129)
(5865, 1, -1)
(5673, 0, -56)
(4990, 0, 0)
(4925, 0, -4)
(5840, 0, -2)
(5175, 0, 18)
(1928, 0, -1)
(5614, 1, -3)
(3046, 119, 119)
(3757, 5, 5)
(3733, 0, -1)
(4626, 28, 28)
(5305, 0, 0)
(2071, 0, 0)
(5039, 20, 20)
(3654, 1, 1)
(4686, -1, -1)
(4793, -19, -19)
(1980, 0, 0)
(5123, 0, -50)
(4844, 8, 8)
(4697, 0, -2)
(4837, 0, 28)
(4715, 2, 2)
(4938, 0, -2)
(2860, 0, -4)
(4867, 2, -1)
(2276, 86, -130)
(1899, 1, 1)
(3590, -69, -69)
(3777, -1, -1)
(5148, 25, 9)
(2920, 4, 3)
(6065, 0, -2)
(3222, 4, 3)
(5007, 25, 25)
(3705, 0, 14)
(4904, 75, 75)
(4728, 0, 0)
(1967, 0, 0)
(5140, 1, 1)
(2146, 1, 1)
(5319, 0, -6)
(1949, 0, -1)
(4948, 0, 0)
(3045, 119, 119)
(5694, 2, 2)
(4838, 3, 3)
(5300, 0, 2)
(4453, 7, 2)
(4826, 17, 17)
(1970, 0, -1)
(2145, 0, -5)
(5173, 29, 29)
(5312, -5, -5)
(3188, 0, 731)
(3956, 0, -1)
(5306, -59, -59)
(3476, -4, -4)
(3612, 1, 1)
(2915, 1, 573)
(3683, 1, 1)
(4715, 0, 0)
(1938, 0, 0)
(3420, 0, 0)
(5467, 103, 97)
(4935, 0, 0)
(2928, -293, -293)
(2920, 2, 1)
(5144, 4, 4)
(5326, 0, -30)
(4655, 0, -5)
(3583, -165, -165)
(5050, 0, 57)
(3048, 122, 122)
(3472, 1, 1)
(3559, 1, 1)
(4990, 28, 28)
(5786, 1, -7)
(5250, 0, 0)
(2074, 0, -1)
(4800, -4, -4)
(2924, 1, 1)
(5313, 0, -19)
(4702, 0, 0)
(2894, 0, -1)
(1925, 0, 0)
(4652, 6, -3)
(4938, 0, -31)
(1991, 0, -1)
(4831, 0, -35)
(5390, 0, -22)
(5114, 17, 15)
(2012, 0, -1)
(5307, 0, 64)
(4824, 0, -10)
(5325, 22, 20)
(2908, -132, -132)
(3919, 745, 745)
(3174, 0, 0)
(3971, 744, 744)
(2058, 2, 2)
(4043, 28, 28)
(3735, 52, 17)
(3641, 1, 1)
(5131, 0, 15)
(4985, 0, -2)
(4836, -64, -64)
(4646, 0, 32)
(4990, -13, -16)
(4962, -43, -92)
(3268, 7, 7)
(4046, 1, 1)
(5091, 0, -3)
(3171, 0, -103)
(4893, 0, 0)
(2878, 0, -6)
(2000, 1, 1)
(4888, 0, 15)
(3961, 745, 745)
(3965, 0, 0)
(2025, 0, 1)
(3637, 0, 0)
(4388, 12, -8)
(4283, 3, 2)
(4975, -31, -31)
(5114, 9, 9)
(2899, 0, -1)
(3517, 1, 1)
(1941, 0, -7)
(3219, 302, 302)
(5366, 0, -2)
(5239, 0, 2)
(4893, 0, -3)
(5837, -4, -4)
(5673, 0, -1)
(4897, 0, -69)
(4652, -42, -42)
(2210, 282, 282)
(2870, -4, -4)
(4840, -64, -64)
(4723, 21, 21)
(2017, 0, -1)
(2074, -2, -2)
(4864, -16, -16)
(3484, 0, -1)
(5185, 20, 18)
(5790, 17, -13)
(3363, 1, -48)
(3218, 1, -1)
(5702, 1, 1)
(5897, 31, 11)
(3587, 0, -1)
(4039, 8, 8)
(4520, 0, 0)
(1906, 0, 0)
(4619, 13, 7)
(5620, 0, -4)
(4002, 8, -1)
(3615, 1, 1)
(4893, 2, 2)
(4647, 0, 0)
(5675, 1, 46)
(5221, 0, -41)
(3475, -467, -467)
(5165, 2, -2)
(4702, 0, -31)
(5385, 0, -32)
(5835, 0, -35)
(3575, 29, 23)
(1974, 1, 1)
(3440, 1, 1)
(5541, -96, 136)
(2045, 1, 1)
(3487, -467, -467)
(5218, 0, 0)
(4955, 3, 3)
(5163, 0, 23)
(2941, 0, -1)
(5935, 0, -1)
(4507, 0, 0)
(1893, 0, 0)
(5136, 0, -1)
(2916, 1, -1)
(4918, 5, -2)
(2082, 0, 1)
(5233, 60, 60)
(3579, 0, 0)
(5025, 0, -4)
(5956, 0, -1)
(4279, -63, -63)
(5938, -1, -1)
(5181, 2, 24)
(3526, 0, -1)
(3690, 0, 0)
(4755, 0, -6)
(2911, 7, 7)
(5119, 1, 0)
(3489, 0, -443)
(4953, -30, -30)
(5322, 8, 8)
(4757, 1, 1)
(5657, 2, 2)
(3629, 0, -1)
(2083, 0, -281)
(5289, 0, -16)
(5401, 27, 27)
(5336, 22, 22)
(5596, 0, -6)
(5615, 45, 17)
(4861, 0, 0)
(3650, 0, -1)
(3566, 0, 0)
(5617, 0, -1)
(2165, 3, 3)
(3677, 0, 0)
(1932, 1, 1)
(5157, 0, -1)
(3079, 0, -8)
(5906, 0, -9)
(5659, 1, 1)
(5777, 4, 3)
(4797, 27, 24)
(5674, -45, -45)
(5961, 0, -1)
(5396, 0, 0)
(1874, 0, -8)
(3531, 0, -1)
(5662, 0, 69)
(3897, 268, 268)
(5757, 0, -1)
(5127, 11, 11)
(3537, 0, 0)
(5444, 29, 25)
(5998, 0, -2)
(2065, 1, 1)
(5983, 0, 0)
(3552, 0, -1)
(3648, 0, 0)
(3100, 208, 36)
(4611, 12, 10)
(5289, 16, 15)
(4588, 64, 64)
(5163, 0, 0)
(5709, 7, 6)
(4694, 0, -10)
(3671, 0, -1)
(3040, -443, -443)
(2012, 0, 0)
(5890, 0, -5)
(5549, 0, -20)
(4819, 0, 0)
(3692, 0, -1)
(3524, 0, 0)
(5080, 0, -1)
(4938, 31, 27)
(5933, 0, 0)
(3480, 0, -443)
(5954, 0, 0)
(3635, 0, 0)
(3443, 1, 1)
(4217, 11, 11)
(5199, 0, -1)
(5150, 0, 0)
(4014, 1, -3)
(2156, 0, 0)
(2888, 0, -3)
(4990, 0, 13)
(5357, 5, 5)
(2887, 139, 139)
(3934, -210, -210)
(4057, 11, 11)
(3291, 0, 0)
(5220, 0, -2)
(4671, 0, 3)
(4673, 8, 8)
(3573, 0, -1)
(5733, 0, -12)
(5313, 19, 14)
(5078, 14, 14)
(3275, 14, 10)
(4009, 75, 285)
(5010, 0, 0)
(3622, 0, 0)
(5196, -32, -21)
(2008, 0, -1)
(4883, -39, -31)
(4725, 1, 1)
(2056, -1, -1)
(5121, 0, 0)
(5434, 1, -34)
(5794, 0, -21)
(1908, 0, -1)
(5318, 0, -3)
(5597, 0, 0)
(3278, 0, 0)
(2921, -297, -297)
(2884, 2, 0)
(5173, 9, 9)
(5136, 6, -12)
(3482, 0, 0)
(4866, 0, -2)
(3955, 0, 1)
(6019, 3, -34)
(3593, 0, 0)
(3947, 732, 732)
(3084, 3, 3)
(1935, 1, 1)
(4595, 95, -92)
(5364, 0, 0)
(4983, 4, 1)
(4106, 12, -45)
(2039, 0, 0)
(2921, 0, 297)
(6051, 1, 1)
(4715, 121, 121)
(5210, 63, 63)
(5692, -63, -63)
(4162, 0, -10)
(1913, 0, -1)
(5899, 0, 0)
(5185, -20, -13)
(5205, -7, 7)
(4576, -61, -61)
(5351, 0, 0)
(3684, 1, 1)
(4692, 0, -13)
(3660, 0, 65)
(4962, 0, 28)
(4065, 1, 0)
(3724, 0, -1)
(3236, 0, 0)
(2059, 2, 2)
(3719, 1, 1)
(5832, 13, 13)
(6108, 75, 25)
(4667, 0, -1)
(5666, 0, 0)
(4751, 0, 0)
(4713, 1, -1)
(3031, 110, 110)
(5064, 0, -7)
(2892, 0, 0)
(5944, 4, 3)
(5143, -11, -21)
(5371, 7, 7)
(3544, 1, 1)
(4760, 24, 24)
(3041, 0, -1)
(5322, 0, 0)
(2072, 0, 0)
(4763, 46, -113)
(4063, -2, -2)
(4317, 262, 262)
(4883, 0, 10)
(4767, -5, -5)
(5542, 0, 0)
(1997, 0, 0)
(4887, -64, -64)
(5416, 31, 31)
(3451, 0, -12)
(5933, 27, 27)
(5653, 0, 0)
(5390, 1, 1)
(5063, 0, 3)
(3257, 2, 0)
(6113, 0, 0)
(4815, 18, 14)
(1940, 0, -1)
(3729, 0, -2)
(5309, 0, 0)
(4014, 0, 0)
(2059, 0, 0)
(3642, 1, 1)
(2910, 1, -5)
(1968, 0, 0)
(4792, 42, 29)
(3046, 0, 443)
(4894, 6, 6)
(3945, 736, 736)
(4775, -255, -239)
(4076, -3, -3)
(4990, 3, 0)
(4730, 0, -1)
(5312, 0, 5)
(5188, 0, -3)
(5194, 7, -11)
(3518, 1, 1)
(4498, 0, -5)
(5280, 0, 0)
(3481, 0, 467)
(3595, 0, 0)
(4900, 92, 92)
(1955, 0, 0)
(4658, 3, -22)
(1945, 0, -1)
(4936, 0, 0)
(3486, 0, -443)
(5604, 1, 1)
(5758, 41, 37)
(5901, 77, 77)
(1982, 0, -1)
(5757, 0, -18)
(3953, -1, -1)
(2132, 13, 0)
(3600, 1, 1)
(5081, 0, 252)
(6000, 2, -11)
(3687, 1, 1)
(1942, 0, 0)
(2797, 19, 19)
(5587, -228, -228)
(3555, 9, 9)
(4923, -2, -2)
(4933, 32, 32)
(2046, 1, 1)
(2049, 0, -1)
(2922, 0, 566)
(3739, 0, 0)
(5157, -42, -42)
(4902, 0, 2)
(4771, 3, 3)
(3547, 1, 1)
(5254, 0, 0)
(2086, 0, -1)
(5727, 0, 1)
(2912, 1, 1)
(5921, 15, -186)
(2890, 0, -1)
(4713, 0, 62)
(5358, 1, 1)
(5011, 10, 7)
(1987, 0, -1)
(5825, 0, 0)
(4910, 0, 0)
(5635, -20, -201)
(3128, 0, -3)
(5117, 5, 5)
(4692, 0, 28)
(4804, 0, -9)
(4342, 64, 64)
(5960, 0, -27)
(2958, 24, 24)
(3051, 0, 0)
(3967, -1775, -1858)
