(4, 12) 0.420783 0.743686 0.474739
(4, 13) 0.478453 0.741528 0.477391
(4, 14) 0.531467 0.742204 0.489190
(4, 15) 0.561789 0.741793 0.499735
(4, 16) 0.564924 0.741498 0.499696
(4, 17) 0.567796 0.741648 0.499721
(4, 18) 0.567687 0.741367 0.497442
(4, 19) 0.565125 0.741819 0.492835
(4, 20) 0.569050 0.741713 0.487720
(4, 21) 0.573919 0.742036 0.481032
(4, 22) 0.577058 0.741108 0.482950
(4, 23) 0.578311 0.725214 0.482977
(4, 24) 0.587515 0.704340 0.464952
(4, 25) 0.571981 0.682844 0.460362
(4, 26) 0.569583 0.713465 0.420465
(4, 27) 0.567318 0.734579 0.397623
(4, 28) 0.568572 0.741713 0.373537
(4, 29) 0.585106 0.701456 0.357953
(4, 30) 0.645324 0.741713 0.328554
(4, 31) 0.644688 0.741713 0.329452
(4, 32) 0.644840 0.741651 0.329685
(4, 33) 0.583423 0.613408 0.379886
(4, 34) 0.568635 0.580456 0.391294
(4, 35) 0.549202 0.538375 0.363925
(4, 36) 0.539607 0.495543 0.335020
(4, 37) 0.568086 0.503909 0.339693
(4, 38) 0.631471 0.510324 0.344017
(4, 39) 0.863346 0.532099 0.358698
(5, 0) 0.327675 0.741917 0.500062
(5, 1) 0.328361 0.742907 0.500615
(5, 2) 0.331273 0.741923 0.500082
(5, 3) 0.333660 0.742114 0.500206
(5, 4) 0.335925 0.741824 0.500092
(5, 5) 0.336529 0.741798 0.500085
(5, 6) 0.336881 0.741730 0.499923
(5, 7) 0.339137 0.741691 0.499513
(5, 8) 0.347221 0.741808 0.498970
(5, 9) 0.350835 0.742106 0.499764
(5, 10) 0.355183 0.742069 0.497540
(5, 11) 0.414288 0.743871 0.486027
(5, 12) 0.477883 0.741760 0.485070
(5, 13) 0.519306 0.741202 0.488912
(5, 14) 0.556490 0.741671 0.498834
(5, 15) 0.562594 0.741788 0.500040
(5, 16) 0.565808 0.741871 0.500059
(5, 17) 0.568647 0.741796 0.500075
(5, 18) 0.573176 0.741768 0.499826
(5, 19) 0.574699 0.741773 0.497847
(5, 20) 0.578854 0.742073 0.496187
(5, 21) 0.578790 0.741899 0.489104
(5, 22) 0.582861 0.732151 0.488514
(5, 23) 0.593249 0.720725 0.480295
(5, 24) 0.596323 0.721178 0.476151
(5, 25) 0.577928 0.726673 0.428469
(5, 26) 0.569264 0.741713 0.397636
(5, 27) 0.568570 0.741713 0.396881
(5, 28) 0.582887 0.741713 0.383800
(5, 29) 0.643858 0.741713 0.327184
(5, 30) 0.645846 0.741713 0.327127
(5, 31) 0.645455 0.741713 0.328420
(5, 32) 0.621360 0.687396 0.377450
(5, 33) 0.583577 0.609756 0.411046
(5, 34) 0.569206 0.579214 0.392248
(5, 35) 0.567015 0.543970 0.391725
(5, 36) 0.697123 0.570191 0.397066
(5, 37) 0.814948 0.604475 0.407487
(5, 38) 0.851779 0.595185 0.401328
(5, 39) 0.871977 0.603466 0.410518
(6, 0) 0.323512 0.744146 0.506275
(6, 1) 0.323868 0.755600 0.507568
(6, 2) 0.332340 0.745037 0.501876
(6, 3) 0.338246 0.743527 0.500912
(6, 4) 0.338113 0.742100 0.500219
(6, 5) 0.339039 0.741795 0.500034
(6, 6) 0.338844 0.741763 0.499981
(6, 7) 0.345339 0.741769 0.499839
(6, 8) 0.356039 0.741915 0.499581
(6, 9) 0.355244 0.742103 0.499580
(6, 10) 0.403015 0.742130 0.493748
(6, 11) 0.444343 0.742430 0.491399
(6, 12) 0.482058 0.743539 0.490487
(6, 13) 0.523375 0.741812 0.493605
(6, 14) 0.555259 0.741839 0.499330
(6, 15) 0.561450 0.741875 0.500084
(6, 16) 0.565617 0.741991 0.500154
(6, 17) 0.573928 0.741874 0.500076
(6, 18) 0.577523 0.741826 0.499957
(6, 19) 0.579175 0.741801 0.499777
(6, 20) 0.580902 0.741747 0.499120
(6, 21) 0.582723 0.741037 0.498317
(6, 22) 0.581464 0.737564 0.496343
(6, 23) 0.585630 0.730472 0.490414
(6, 24) 0.591769 0.732299 0.466421
(6, 25) 0.575467 0.741823 0.436701
(6, 26) 0.571409 0.741713 0.405203
(6, 27) 0.583289 0.741713 0.396668
(6, 28) 0.639135 0.741713 0.391295
(6, 29) 0.644410 0.741713 0.350394
(6, 30) 0.647159 0.741713 0.326661
(6, 31) 0.641440 0.726983 0.346901
(6, 32) 0.609210 0.662061 0.446215
(6, 33) 0.604423 0.648358 0.437068
(6, 34) 0.607192 0.624756 0.422102
(6, 35) 0.581893 0.554309 0.395744
(6, 36) 0.791660 0.617207 0.416293
(6, 37) 0.811456 0.608590 0.410260
(6, 38) 0.845248 0.609274 0.427110
(6, 39) 0.868306 0.607030 0.414868
(7, 0) 0.308922 0.772167 0.547727
(7, 1) 0.331848 0.774878 0.528158
(7, 2) 0.350497 0.754438 0.507115
(7, 3) 0.345985 0.745826 0.501996
(7, 4) 0.342468 0.742329 0.500198
(7, 5) 0.340928 0.741811 0.499954
(7, 6) 0.343948 0.741806 0.499948
(7, 7) 0.354065 0.741873 0.499996
(7, 8) 0.363963 0.741885 0.499837
(7, 9) 0.393399 0.742082 0.498971
(7, 10) 0.418568 0.742232 0.495446
(7, 11) 0.480436 0.741628 0.491533
(7, 12) 0.499658 0.744106 0.491098
(7, 13) 0.519934 0.743015 0.494526
(7, 14) 0.542901 0.741809 0.499086
(7, 15) 0.560376 0.741842 0.499907
(7, 16) 0.572189 0.741902 0.499970
(7, 17) 0.576248 0.741824 0.499997
(7, 18) 0.578234 0.741838 0.500017
(7, 19) 0.580523 0.741811 0.499972
(7, 20) 0.582643 0.741775 0.499768
(7, 21) 0.585083 0.741764 0.499821
(7, 22) 0.585910 0.741241 0.499127
(7, 23) 0.585887 0.741712 0.492133
(7, 24) 0.585734 0.741774 0.481675
(7, 25) 0.584107 0.744668 0.460404
(7, 26) 0.609322 0.742567 0.418213
(7, 27) 0.643340 0.741713 0.391295
(7, 28) 0.643719 0.741713 0.391294
(7, 29) 0.645734 0.741713 0.391294
(7, 30) 0.649513 0.741713 0.354087
(7, 31) 0.611212 0.680051 0.447145
(7, 32) 0.611876 0.671780 0.452857
(7, 33) 0.617419 0.670608 0.452067
(7, 34) 0.639017 0.664076 0.447664
(7, 35) 0.757868 0.626232 0.422153
(7, 36) 0.781845 0.620179 0.418076
(7, 37) 0.798291 0.628202 0.435328
(7, 38) 0.828469 0.617050 0.450248
(7, 39) 0.858107 0.606766 0.432169
(8, 0) 0.327978 0.809321 0.561683
(8, 1) 0.345223 0.806393 0.541471
(8, 2) 0.359301 0.780352 0.524819
(8, 3) 0.366070 0.750673 0.505155
(8, 4) 0.399383 0.744360 0.501540
(8, 5) 0.357134 0.742104 0.499929
(8, 6) 0.401259 0.742118 0.497435
(8, 7) 0.402098 0.741931 0.499967
(8, 8) 0.452726 0.741903 0.499979
(8, 9) 0.460748 0.741567 0.499136
(8, 10) 0.476443 0.740108 0.498323
(8, 11) 0.493678 0.739136 0.496335
(8, 12) 0.507160 0.741696 0.494467
(8, 13) 0.528210 0.741869 0.498085
(8, 14) 0.534346 0.741894 0.499089
(8, 15) 0.550599 0.741826 0.499544
(8, 16) 0.571097 0.741803 0.499909
(8, 17) 0.575478 0.741792 0.499948
(8, 18) 0.578996 0.741812 0.499998
(8, 19) 0.581965 0.741818 0.499982
(8, 20) 0.584238 0.741789 0.499932
(8, 21) 0.586345 0.741772 0.499915
(8, 22) 0.587843 0.741804 0.499947
(8, 23) 0.587794 0.741758 0.498175
(8, 24) 0.593925 0.744125 0.479955
(8, 25) 0.596982 0.746020 0.463116
(8, 26) 0.606739 0.748282 0.449748
(8, 27) 0.638980 0.742133 0.406457
(8, 28) 0.645317 0.741713 0.391294
(8, 29) 0.648070 0.741713 0.389978
(8, 30) 0.656645 0.741713 0.384934
(8, 31) 0.645960 0.714519 0.410288
(8, 32) 0.632090 0.682067 0.459792
(8, 33) 0.637535 0.668608 0.450719
(8, 34) 0.669839 0.661167 0.445702
(8, 35) 0.721218 0.661954 0.445919
(8, 36) 0.776415 0.647423 0.437334
(8, 37) 0.779777 0.654739 0.443499
(8, 38) 0.800549 0.640180 0.445185
(8, 39) 0.818250 0.654840 0.444664
(9, 0) 0.340929 0.832029 0.576339
(9, 1) 0.353814 0.823163 0.560415
(9, 2) 0.373479 0.796959 0.536610
(9, 3) 0.432663 0.744703 0.501792
(9, 4) 0.441154 0.743051 0.500246
(9, 5) 0.449276 0.741949 0.498609
(9, 6) 0.460769 0.741990 0.498127
(9, 7) 0.467386 0.741960 0.499616
(9, 8) 0.468923 0.741811 0.499895
(9, 9) 0.470468 0.741649 0.499604
(9, 10) 0.478218 0.741264 0.499054
(9, 11) 0.493767 0.741248 0.498921
(9, 12) 0.503227 0.741913 0.498386
(9, 13) 0.523579 0.741955 0.499020
(9, 14) 0.531754 0.741985 0.499600
(9, 15) 0.550399 0.742007 0.499966
(9, 16) 0.568936 0.741824 0.499908
(9, 17) 0.574046 0.741805 0.499956
(9, 18) 0.579784 0.741903 0.500073
(9, 19) 0.582927 0.741881 0.500064
(9, 20) 0.585462 0.741836 0.499988
(9, 21) 0.588120 0.741793 0.499945
(9, 22) 0.589545 0.741795 0.499948
(9, 23) 0.591047 0.741801 0.498659
(9, 24) 0.596164 0.742131 0.485725
(9, 25) 0.599716 0.743919 0.480657
(9, 26) 0.621195 0.742632 0.449664
(9, 27) 0.638532 0.741655 0.442005
(9, 28) 0.645573 0.741744 0.414943
(9, 29) 0.648119 0.741728 0.393496
(9, 30) 0.677345 0.741715 0.396618
(9, 31) 0.704787 0.725510 0.449391
(9, 32) 0.649970 0.696377 0.468495
(9, 33) 0.669064 0.678075 0.457101
(9, 34) 0.719547 0.666210 0.448931
(9, 35) 0.742644 0.662980 0.446628
(9, 36) 0.760886 0.661486 0.446373
(9, 37) 0.772747 0.657662 0.444840
(9, 38) 0.798854 0.657686 0.444834
(9, 39) 0.831405 0.660795 0.445493
(10, 0) 0.387758 0.827881 0.569986
(10, 1) 0.383187 0.805374 0.542522
(10, 2) 0.404160 0.779085 0.525140
(10, 3) 0.438039 0.750865 0.505567
(10, 4) 0.448741 0.743190 0.500462
(10, 5) 0.454803 0.742244 0.499349
(10, 6) 0.464707 0.742032 0.499000
(10, 7) 0.469914 0.741835 0.499829
(10, 8) 0.471209 0.741751 0.499853
(10, 9) 0.475107 0.741507 0.499460
(10, 10) 0.486253 0.741502 0.499240
(10, 11) 0.495436 0.741846 0.499514
(10, 12) 0.501978 0.741910 0.499499
(10, 13) 0.520029 0.741953 0.499704
(10, 14) 0.529173 0.741996 0.499947
(10, 15) 0.537131 0.742246 0.500097
(10, 16) 0.557677 0.741990 0.499997
(10, 17) 0.573033 0.742088 0.500137
(10, 18) 0.579990 0.742292 0.500355
(10, 19) 0.583949 0.742077 0.500229
(10, 20) 0.587971 0.741928 0.500102
(10, 21) 0.591050 0.741831 0.500004
(10, 22) 0.591770 0.741812 0.499986
(10, 23) 0.593617 0.741774 0.499845
(10, 24) 0.596777 0.741841 0.497028
(10, 25) 0.603244 0.741593 0.486951
(10, 26) 0.618226 0.742333 0.480126
(10, 27) 0.645225 0.741980 0.447314
(10, 28) 0.652744 0.741803 0.442684
(10, 29) 0.674588 0.742692 0.449169
(10, 30) 0.722545 0.741718 0.435893
(10, 31) 0.741663 0.741882 0.422796
(10, 32) 0.709893 0.726243 0.449848
(10, 33) 0.748857 0.698645 0.469829
(10, 34) 0.741408 0.682089 0.459806
(10, 35) 0.761362 0.680289 0.458407
(10, 36) 0.787574 0.678901 0.457683
(10, 37) 0.810254 0.676521 0.456665
(10, 38) 0.844209 0.660037 0.445381
(10, 39) 0.851867 0.658878 0.444050
(11, 0) 0.431083 0.816541 0.550093
(11, 1) 0.420078 0.803997 0.541819
(11, 2) 0.421607 0.772564 0.520536
(11, 3) 0.446307 0.751346 0.506100
(11, 4) 0.451991 0.745389 0.502068
(11, 5) 0.463808 0.743027 0.500568
(11, 6) 0.470953 0.742376 0.500233
(11, 7) 0.472478 0.742037 0.500174
(11, 8) 0.474367 0.741767 0.499910
(11, 9) 0.477571 0.741658 0.499516
(11, 10) 0.489497 0.741839 0.499582
(11, 11) 0.497444 0.742144 0.499877
(11, 12) 0.503291 0.742058 0.499816
(11, 13) 0.519724 0.741855 0.499696
(11, 14) 0.525473 0.741958 0.500032
(11, 15) 0.532459 0.742165 0.500121
(11, 16) 0.550754 0.742491 0.500309
(11, 17) 0.571771 0.742619 0.500491
(11, 18) 0.581560 0.742937 0.500900
(11, 19) 0.586667 0.742235 0.500328
(11, 20) 0.590845 0.741933 0.500107
(11, 21) 0.593117 0.741865 0.500003
(11, 22) 0.594054 0.741808 0.499986
(11, 23) 0.596290 0.741781 0.499919
(11, 24) 0.598458 0.741754 0.499765
(11, 25) 0.600984 0.741854 0.498674
(11, 26) 0.613005 0.742444 0.491236
(11, 27) 0.630498 0.743046 0.475357
(11, 28) 0.668441 0.744255 0.461391
(11, 29) 0.700334 0.743043 0.463059
(11, 30) 0.718820 0.742750 0.436840
(11, 31) 0.739083 0.741951 0.418783
(11, 32) 0.766729 0.723623 0.454508
(11, 33) 0.773925 0.705433 0.475287
(11, 34) 0.775682 0.697186 0.469984
(11, 35) 0.788995 0.694324 0.468054
(11, 36) 0.814184 0.691553 0.466111
(11, 37) 0.830534 0.689287 0.464518
(11, 38) 0.848284 0.675945 0.450040
(11, 39) 0.866685 0.657264 0.442870
(12, 0) 0.467746 0.759362 0.536051
(12, 1) 0.458928 0.757727 0.527567
(12, 2) 0.445103 0.765881 0.516292
(12, 3) 0.452673 0.754886 0.508619
(12, 4) 0.459819 0.748204 0.504211
(12, 5) 0.470273 0.746316 0.502898
(12, 6) 0.472970 0.742982 0.500802
(12, 7) 0.474895 0.742088 0.500191
(12, 8) 0.476227 0.741850 0.499960
(12, 9) 0.479074 0.741804 0.499777
(12, 10) 0.493674 0.742167 0.499897
(12, 11) 0.497854 0.742235 0.500009
(12, 12) 0.501848 0.742145 0.499740
(12, 13) 0.514383 0.741683 0.499258
(12, 14) 0.522454 0.741760 0.499745
(12, 15) 0.527725 0.742162 0.500158
(12, 16) 0.541917 0.742437 0.500451
(12, 17) 0.575239 0.743486 0.502800
(12, 18) 0.583204 0.743302 0.502384
(12, 19) 0.588729 0.742543 0.500843
(12, 20) 0.593897 0.741975 0.500092
(12, 21) 0.595381 0.741908 0.500023
(12, 22) 0.596972 0.741844 0.499977
(12, 23) 0.598944 0.741782 0.499953
(12, 24) 0.600853 0.741772 0.499918
(12, 25) 0.602564 0.741614 0.499780
(12, 26) 0.604744 0.741545 0.498841
(12, 27) 0.635422 0.744163 0.488752
(12, 28) 0.674807 0.743323 0.484255
(12, 29) 0.690183 0.741383 0.476184
(12, 30) 0.713274 0.735412 0.469557
(12, 31) 0.765506 0.725160 0.469111
(12, 32) 0.777912 0.716421 0.482646
(12, 33) 0.780753 0.712718 0.478147
(12, 34) 0.787023 0.705905 0.475758
(12, 35) 0.795186 0.707601 0.468899
(12, 36) 0.818051 0.725706 0.455512
(12, 37) 0.832056 0.690685 0.455808
(12, 38) 0.835609 0.707973 0.424720
(12, 39) 0.860809 0.691470 0.425102
(13, 0) 0.476116 0.741989 0.530485
(13, 1) 0.475839 0.741980 0.529903
(13, 2) 0.483408 0.765850 0.525710
(13, 3) 0.474761 0.764517 0.515371
(13, 4) 0.467784 0.750905 0.505555
(13, 5) 0.476522 0.748929 0.504365
(13, 6) 0.476300 0.743920 0.501426
(13, 7) 0.476601 0.742314 0.500252
(13, 8) 0.477348 0.741916 0.500029
(13, 9) 0.479447 0.741871 0.499847
(13, 10) 0.489342 0.742027 0.499910
(13, 11) 0.500311 0.742404 0.500067
(13, 12) 0.507012 0.742104 0.499713
(13, 13) 0.511334 0.741751 0.499454
(13, 14) 0.519151 0.741777 0.499795
(13, 15) 0.526325 0.741919 0.500046
(13, 16) 0.546621 0.742793 0.501414
(13, 17) 0.578404 0.742481 0.505358
(13, 18) 0.589725 0.743264 0.504532
(13, 19) 0.595744 0.742991 0.502624
(13, 20) 0.596954 0.742081 0.500311
(13, 21) 0.597944 0.741926 0.500070
(13, 22) 0.599519 0.741833 0.500012
(13, 23) 0.601755 0.741831 0.499996
(13, 24) 0.603169 0.741772 0.499938
(13, 25) 0.605174 0.741811 0.499848
(13, 26) 0.606565 0.741677 0.499540
(13, 27) 0.622150 0.740938 0.496987
(13, 28) 0.674089 0.738985 0.487430
(13, 29) 0.696213 0.734827 0.484379
(13, 30) 0.755086 0.722204 0.486180
(13, 31) 0.766788 0.721701 0.486344
(13, 32) 0.778367 0.720360 0.484556
(13, 33) 0.789623 0.717621 0.480438
(13, 34) 0.800747 0.720010 0.474289
(13, 35) 0.816174 0.733459 0.464189
(13, 36) 0.822612 0.743504 0.451171
(13, 37) 0.842391 0.740099 0.439739
(13, 38) 0.858394 0.728187 0.414800
(13, 39) 0.863632 0.736708 0.398146
(14, 0) 0.476226 0.754543 0.530726
(14, 1) 0.487569 0.765340 0.526740
(14, 2) 0.495813 0.780177 0.525929
(14, 3) 0.495592 0.777306 0.523508
(14, 4) 0.487919 0.761877 0.510880
(14, 5) 0.490160 0.753475 0.506290
(14, 6) 0.480793 0.746171 0.502437
(14, 7) 0.478746 0.742771 0.500464
(14, 8) 0.478612 0.742078 0.500069
(14, 9) 0.480033 0.741936 0.500060
(14, 10) 0.488132 0.742668 0.500339
(14, 11) 0.502514 0.743367 0.501182
(14, 12) 0.508384 0.743284 0.500790
(14, 13) 0.512900 0.742755 0.500429
(14, 14) 0.525362 0.742655 0.500684
(14, 15) 0.550169 0.742360 0.500348
(14, 16) 0.569358 0.743798 0.501364
(14, 17) 0.589428 0.744027 0.502738
(14, 18) 0.609913 0.744471 0.504055
(14, 19) 0.600219 0.746086 0.504824
(14, 20) 0.600291 0.742887 0.501274
(14, 21) 0.600680 0.742093 0.500300
(14, 22) 0.602427 0.741965 0.500120
(14, 23) 0.604447 0.741902 0.500030
(14, 24) 0.605579 0.741843 0.500010
(14, 25) 0.607256 0.741809 0.499911
(14, 26) 0.609012 0.741811 0.499709
(14, 27) 0.616941 0.741670 0.498294
(14, 28) 0.670739 0.740699 0.488302
(14, 29) 0.703865 0.738745 0.484633
(14, 30) 0.743775 0.736337 0.482945
(14, 31) 0.777597 0.722040 0.485902
(14, 32) 0.789795 0.720874 0.485808
(14, 33) 0.795645 0.720533 0.483916
(14, 34) 0.807468 0.720648 0.480809
(14, 35) 0.816184 0.727988 0.472959
(14, 36) 0.834169 0.734895 0.459740
(14, 37) 0.859520 0.743848 0.446959
(14, 38) 0.876604 0.741153 0.435328
(14, 39) 0.886372 0.741712 0.406004
(15, 0) 0.475838 0.786053 0.529890
(15, 1) 0.487976 0.783402 0.528104
(15, 2) 0.496126 0.781456 0.526791
(15, 3) 0.496869 0.778119 0.523949
(15, 4) 0.498717 0.764982 0.512839
(15, 5) 0.506496 0.756200 0.507233
(15, 6) 0.500610 0.751203 0.505283
(15, 7) 0.488735 0.744095 0.500985
(15, 8) 0.480572 0.742377 0.500538
(15, 9) 0.485110 0.742419 0.502213
(15, 10) 0.493495 0.743623 0.502389
(15, 11) 0.505657 0.744523 0.502968
(15, 12) 0.517178 0.744480 0.502542
(15, 13) 0.526581 0.744645 0.502252
(15, 14) 0.560633 0.743100 0.500829
(15, 15) 0.574425 0.742177 0.500170
(15, 16) 0.585530 0.742696 0.500357
(15, 17) 0.639600 0.741906 0.500106
(15, 18) 0.639806 0.742279 0.500318
(15, 19) 0.625411 0.743961 0.502473
(15, 20) 0.609483 0.743255 0.501308
(15, 21) 0.605199 0.742446 0.500614
(15, 22) 0.605385 0.742285 0.500371
(15, 23) 0.606125 0.742087 0.500172
(15, 24) 0.608659 0.742062 0.500151
(15, 25) 0.609381 0.741865 0.500006
(15, 26) 0.609750 0.741806 0.499837
(15, 27) 0.618292 0.741823 0.498030
(15, 28) 0.691010 0.741903 0.483323
(15, 29) 0.723953 0.745342 0.481859
(15, 30) 0.763013 0.740314 0.480172
(15, 31) 0.783304 0.730661 0.485108
(15, 32) 0.798504 0.723113 0.487995
(15, 33) 0.806602 0.720993 0.485788
(15, 34) 0.816260 0.719442 0.482431
(15, 35) 0.822666 0.720674 0.476440
