(12983, 0, 31)
(18677, 0, -1972)
(49367, 0, 45)
(20939, 0, 0)
(15866, -10, 0)
(50162, 0, 0)
(19551, 0, 0)
(17846, 49, 49)
(12134, 23, 46)
(47409, 64, 36)
(11391, 0, 0)
(55266, 0, 65)
(50417, 4, -3)
(8583, 1, 1)
(25591, 15, 15)
(9501, 20, 18)
(16405, 132, 0)
(13711, 0, 0)
(42934, 0, 0)
(23254, 0, 41)
(11040, 24, 24)
(15530, 0, -5)
(30393, 51, 51)
(3356, 8, 8)
(14714, 180, -24)
(8284, 31, 21)
(14088, 14, -1)
(17409, 882, 745)
(3505, 0, 0)
(16312, 0, 0)
(5436, 1, 1)
(36527, 14, 14)
(3519, 0, -4)
(23785, 0, -47)
(13943, 17, 30)
(9142, 0, 0)
(17003, 0, 25)
(34421, -54, -116)
(6097, 15, 28)
(35087, 11, 11)
(16553, 0, 6)
(8573, 14, 43)
(15499, 0, -17)
(23279, 4, -1)
(18739, 35, 38)
(8568, -6, -6)
(14833, 0, 0)
(60738, 0, -69)
(57480, -46, -123)
(21420, 48, 48)
(20342, 0, 0)
(24118, 0, -1)
(10527, 7, 7)
(54801, 7, 7)
(10162, 19, 35)
(15239, -24, -55)
(46076, -59, -59)
(39659, 0, -6)
(4488, 2, 1)
(12631, 2, 16)
(31575, 14, 14)
(60031, 77, 77)
(43003, 0, 57)
(15176, 144, 0)
(9670, 1, 1)
(42149, 2, -3)
(4085, 1, 0)
(29055, 12, -28)
(3960, 0, -1)
(4340, 0, -1)
(57200, 79, 79)
(10039, -18, -40)
(49563, -32, -103)
(31069, 3, 3)
(14117, 156, 4673)
(6406, 5, 8)
(40539, -55, -110)
(13128, -8, -36)
(4663, 0, -1)
(15439, 21, 33)
(32686, 0, 29)
(39639, 54, 48)
(24996, 1, -25)
(4492, 1, 1)
(9961, 39, 39)
(5214, -9, -23)
(16781, 0, 0)
(37527, 18, 18)
(37397, 0, -59)
(21646, 0, -1)
(28392, -45, -45)
(9917, 19, 19)
(9141, 1, 1)
(39151, 0, 54)
(19669, 43, 43)
(51517, 12, 12)
(5046, 2, 2)
(7068, -1, -8)
(59725, -68, -120)
(28632, 29, 29)
(37960, 0, -9)
(24983, 2, 1)
(23858, 0, 0)
(29664, -46, -46)
(6799, 0, -3)
(43950, 0, 38)
(9455, 0, -16)
(16072, 192, 12)
(47116, 70, 70)
(18466, 1791, 1158)
(5478, -13, -13)
(21315, 19, 19)
(56087, 7, 32)
(53048, 43, 93)
(13689, 21, 21)
(28266, 13, -23)
(61068, -44, -19)
(7379, -24, -48)
(14180, 0, -32)
(51346, 0, 0)
(51654, -61, -134)
(15193, 144, -5)
(27465, -28, -58)
(7703, 0, 0)
(3955, 1, 1)
(9600, -14, -15)
(19759, 16, 16)
(37958, 1, 1)
(5834, 2, 1)
(46730, 71, 71)
(61806, 84, 84)
(27500, -45, -74)
(37666, -53, -53)
(9708, 27, 27)
(59328, -70, -152)
(40931, 0, 0)
(24230, 18, 18)
(23997, 1, 1)
(53256, 3, 3)
(34458, 0, -51)
(6876, 1, 1)
(50972, -62, -124)
(13966, 0, -1)
(19165, 0, 0)
(30175, -27, -54)
(14945, 5, 5)
(4767, 1, 0)
(15141, 640, -1060)
(52950, -63, -142)
(16986, 11, 21)
(7605, 2, 2)
(39196, 0, 0)
(54408, -14, -89)
(6761, 0, 21)
(11405, 4, 4)
(4224, 0, -3)
(4006, 2, 0)
(40457, 0, -64)
(3725, 0, -1)
(12900, 7, 23)
(4345, 0, -1)
(6284, 20, 20)
(11724, 21, 41)
(8344, 40, 40)
(13055, 21, 36)
(5508, 1, 0)
(7520, 38, 38)
(29168, 12, -22)
(22176, 44, 61)
(55677, 33, 33)
(58689, 0, 0)
(44628, -58, -116)
(38987, 6, 5)
(47507, 0, -64)
(9138, 1, 1)
(17501, 41, 75)
(22588, 12, 12)
(8985, 1, 0)
(45287, 0, 58)
(52927, -59, -133)
(7355, -29, -62)
(18522, 6, 6)
(4311, 2, -1)
(9267, 0, -1)
(55423, 0, 37)
(44464, 0, -59)
(4265, 2, 2)
(38963, 0, 0)
(16734, 0, -1)
(37377, -6, -34)
(3686, 0, 0)
(56318, 0, 66)
(24513, -42, -42)
(8616, 0, 0)
(15333, 144, 0)
(43536, 63, 123)
(25381, 1, 1)
(22681, 0, 0)
(30793, 4, 6)
(3133, 1, 1)
(19101, 0, -148)
(41954, 0, 55)
(52709, -32, -136)
(16014, 0, -1)
(28529, 0, -20)
(11559, 18, 35)
(10581, -3, -3)
(3785, 0, 0)
(17721, 1, -24)
(14955, 144, -12)
(4726, 0, -1)
(21582, 0, 0)
(19666, 0, 37)
(4157, 0, -2)
(33412, 4, -29)
(17106, 0, 0)
(6693, 0, 20)
(55297, 7, 7)
(5981, -14, -33)
(46383, 63, 35)
(20746, -38, -38)
(9878, 0, 0)
(52490, -63, -63)
(21127, 40, 40)
(18404, 0, -1222)
(5783, 1, 1)
(11672, -1, -27)
(23260, 42, 42)
(5325, 1, 0)
(55659, -50, -35)
(7359, 27, 52)
(24917, 0, -8)
(6223, -11, -11)
(4073, 5, -2)
(27668, 0, -50)
(55673, -65, -65)
(15190, 164, 4)
(51635, 0, 63)
(19245, 17, 17)
(35265, 15, 66)
(17460, 0, 30)
(14450, 141, 6)
(13132, 0, -16)
(7019, -3, -3)
(6170, 0, -2)
(9793, 0, -26)
(47189, 0, 60)
(23165, 43, 43)
(21316, 0, 0)
(5665, 15, 27)
(15938, -23, -62)
(15977, 0, 9)
(8249, -13, -40)
(45117, -7, -7)
(12283, -10, 2)
(8386, 0, -1)
(61051, 69, 138)
(10001, 1, 1)
(34642, 60, 110)
(52176, 63, 59)
(8059, 28, 54)
(5960, 2, 2)
(14765, 0, 0)
(15103, 38, 38)
(51082, 23, 35)
(31195, 69, 69)
(8709, 0, -1)
(39241, 62, 62)
(19626, 39, 39)
(12801, 0, 4)
(21566, 43, 43)
(22354, 4, 4)
(31371, 5, -44)
(8658, 4, 4)
(14632, 144, -12)
(9190, 0, 0)
(6490, 1, 1)
(56938, 0, 0)
(23646, 1, 1)
(3691, 1, 1)
(4381, 1, 0)
(42455, 93, 93)
(7169, 6, 5)
(14032, -4512, -4512)
(8374, 29, 56)
(3788, 0, -1)
(16071, 0, -9)
(4152, 0, -1)
(9581, 27, 27)
(22140, 0, 0)
(54159, 64, 61)
(17408, 0, 0)
(16019, 0, -1)
(51695, -33, -107)
(15463, 0, 17)
(30535, 65, 65)
(16737, 1, -8)
(4731, 0, -1)
(60554, -11, 57)
(8877, 19, 12)
(8248, 258, 210)
(59912, 76, 76)
(39284, 54, 95)
(18535, 40, 40)
(48231, 0, 0)
(12793, -12, -29)
(3734, 1, 0)
(7736, 1, 1)
(6455, -17, -39)
(48879, 67, 67)
(20502, 0, 60)
(52439, 74, 74)
(61172, 0, 0)
(7495, 27, 52)
(45423, -58, -58)
(18438, 31, 31)
(21937, 0, -13)
(8957, 0, 0)
(5664, 3, 3)
(48782, 12, 21)
(46086, 4, -2)
(21486, 0, 39)
(21756, 0, -43)
(59443, 68, 136)
(14055, 146, 4742)
(15588, 0, -8)
(11489, 10, -10)
(48779, 0, -4)
(15391, 0, 0)
(36345, -52, -52)
(14788, 22, 1)
(53808, -64, -128)
(56437, 0, 31)
(6074, 1, -2)
(26498, 53, 53)
(37647, 5, 25)
(46172, 0, 59)
(11208, 6, 3)
(5183, 18, 13)
(18776, 6, 27)
(3415, 0, 0)
(7417, 0, 1)
(12479, -6, -33)
(19931, 16, 16)
(35779, -51, -51)
(4244, 0, -1)
(14809, 156, 12)
(15052, 1, -11)
(22862, 39, 36)
(38343, 10, 10)
(6400, 14, -58)
(18303, -7, -24)
(49165, 21, 30)
(48759, 0, -64)
(9492, 0, 0)
(54168, 0, 0)
(19081, 0, 0)
(20124, 0, 37)
(9789, 0, -46)
(6753, 2, 2)
(54632, 80, 80)
(7690, 0, -1)
(23801, 22, 22)
(52966, 0, 64)
(5400, -13, -30)
(25528, 4, 4)
(27898, 46, 89)
(39012, 1, 1)
(61912, -1, -2)
(15753, -12, -36)
(22323, 0, -6)
(9088, 0, -4)
(51301, 0, 0)
(9325, 0, -13)
(3793, 0, -1)
(4173, 0, -1)
(16778, 33, 33)
(11581, -20, -20)
(25799, 20, 20)
(58131, -3, -6)
(4656, 1, 0)
(23008, 0, 40)
(49214, 74, 74)
(4214, 1, 1)
(13030, 19, 42)
(10374, 0, 0)
(3834, 1, 1)
(23319, -41, -57)
(50954, 0, 0)
(22990, 49, 49)
(52441, -57, -51)
(10592, 0, -25)
(8772, 0, -1)
(9001, -18, -36)
(6444, 0, -2)
(47255, 0, -1)
(54289, 0, 12)
(8890, 64, 22)
(22414, 0, -4)
(7601, 0, 0)
(53788, -64, -64)
(40370, -28, -101)
(8511, 0, -1)
(24265, 0, -75)
(16541, 13, 13)
(11132, 0, -24)
(5816, 0, 0)
(44443, -45, -113)
(60814, 0, 69)
(21445, 4, 27)
(13264, 0, 0)
(17347, 0, -2)
(10110, 64, 62)
(61216, 0, 69)
(8777, 30, 28)
(8091, 1, 0)
(9123, -14, -36)
(35972, 17, 17)
(14831, 4, -251)
(16082, 0, -2)
(14001, -4484, -4484)
(9159, 0, 0)
(10190, -3, 10)
(3717, 0, 0)
(6402, 2, 2)
(44848, 0, 0)
(3367, 0, 0)
(6379, 20, 38)
(39689, 2, 40)
(7394, 0, -1)
(39979, -42, -70)
(49807, -26, 9)
(20547, 18, 18)
(15284, -25, -27)
(13494, -13, -36)
(24125, -32, -83)
(37841, 4, 4)
(8759, 0, 29)
(60669, -69, -69)
(25072, 2, 2)
(10050, 0, 0)
(7366, 1, 1)
(7094, -21, -41)
(9728, 1, 1)
(8565, 0, 0)
(61145, 0, 1)
(9984, 0, -25)
(9926, 0, 0)
(43040, 22, 22)
(20884, 0, -6)
(50646, 0, 57)
(8141, 32, 57)
(13047, 0, 0)
(45572, -23, 13)
(30375, 0, 20)
(46610, 5, 5)
(10683, 0, -2)
(50639, 6, 6)
(8588, 0, -1)
(13848, 0, 0)
(25732, 0, 0)
(7711, 0, -1)
(10284, 0, -29)
(22022, -40, -82)
(52165, 0, -85)
(21595, 0, -4)
(5230, 1, 0)
(46019, 0, 0)
(55272, -48, -31)
(14137, -4541, -4541)
(46062, -59, -59)
(22289, 0, 0)
(47376, -60, -60)
(8603, -31, -54)
(54070, -10, 54)
(8214, 0, -1)
(8791, 26, 26)
(21847, 5, -37)
(48990, 67, 67)
(6500, 0, 18)
(35078, 6, 3)
(34604, 11, 11)
(9817, 0, 0)
(13846, 0, -16)
(46076, 0, 59)
(54064, 0, 0)
(59029, 70, 62)
(8777, 0, -1)
(27258, 0, -44)
(34613, 0, -9)
(30363, 0, 3)
(16027, 14, 24)
(26870, 0, 0)
(19287, 0, 140)
(5856, 0, -2)
(48644, 0, -4)
(44640, 0, 58)
(29507, 0, -3)
(61516, -50, -133)
(7171, -22, -22)
(13275, -9, -29)
(25489, 0, -1)
(18711, 0, 0)
(8750, 1, 1)
(37086, 5, 10)
(14949, 150, -5)
(13864, 0, 0)
(7655, -25, -44)
(24678, 32, 29)
(23594, 69, 64)
(11908, -9, -21)
(6899, 2, 2)
(9660, 10, 10)
(30638, 0, 47)
(35486, 31, 31)
(23725, 3, 3)
(15541, -28, -60)
(7355, 24, 45)
(40680, 55, 50)
(17596, 0, 0)
(24320, 1, -15)
(6632, 22, 41)
(39864, -54, -54)
(43774, -57, -114)
(23820, 49, 90)
(61647, 78, 78)
(46797, 0, 12)
(9515, -24, -48)
(32137, 0, -3)
(32890, -1, -25)
(4224, 2, 2)
(32121, 0, 0)
(12888, 28, 43)
(14437, 0, -9)
(28432, 0, 45)
(55666, 73, 73)
(22283, 0, 0)
(47901, 0, 8)
(15104, 19, 19)
(52424, -63, -144)
(57646, -67, -144)
(32196, -2, -20)
(27345, 0, -48)
(18478, 0, 0)
(19583, 37, 23)
(16064, 4, 4)
(7393, 0, -1)
(30403, 5, -18)
(41993, 0, 2)
(26188, -43, -74)
(14447, 27, 53)
(43788, 62, 62)
(52310, 1, -4)
(18512, 2182, 1968)
(34257, 0, 30)
(14523, 19, 34)
(25542, 0, -53)
(12022, 4, 4)
(7395, 1, 1)
(5287, -12, -12)
(40062, -55, -55)
(44847, 0, 18)
(24811, 0, 0)
(53157, 73, 82)
(26657, 0, 44)
(18238, 1, 1)
(10726, 0, -2)
(7943, -5, -5)
(17316, 23, 23)
(57385, 66, 66)
(12008, 16, -1)
(19518, 44, 44)
(21368, 0, 0)
(39838, -11, 11)
(14929, 87, 79)
(16652, 0, 0)
(19058, 0, -23)
(24464, 0, -1)
(18237, 40, 40)
(9922, 47, 47)
(10509, -21, -42)
(55789, 0, 66)
(6312, 0, 0)
(35698, 40, 40)
(40746, 0, -1)
(5233, 0, 0)
(16948, 2, 2)
(16353, 156, -24)
(43548, 0, 57)
(11134, 14, 24)
(8732, 0, 0)
(7712, 1, -1)
(16029, 0, 0)
(20248, 0, 0)
(17829, -29, -63)
(10879, -19, -41)
(15222, 0, -1)
(61639, 0, 0)
(8341, 0, 26)
(16210, 0, 23)
(11644, 379, 784)
(56131, 76, 76)
(19733, 0, 33)
(14726, 2, 2)
(6663, -20, -45)
(17946, 42, 38)
(59670, 0, 18)
(15624, 146, -10)
(33360, -4, 45)
(38228, 63, 63)
(4844, 1, 0)
(21635, -39, -90)
(13910, -11, -26)
(28092, 0, 45)
(38980, -25, -17)
(47473, 35, 35)
(51142, 0, 0)
(37878, 0, 14)
(6451, 1, 1)
(5573, 2, 1)
(44897, 7, 7)
(50063, 63, 35)
(22548, 3, -41)
(6587, 12, 12)
(8779, 1, 1)
(15323, 21, 21)
(19078, 0, -3)
(49957, -33, -4)
(34317, 54, 58)
(24915, 8, 8)
(45161, -56, -115)
(8535, 15, 15)
(47847, -60, -60)
(16578, 506, 362)
(54123, 0, 0)
(9188, 0, -1)
(10099, 3, 3)
(13061, 0, 15)
(24928, 26, 1)
(31440, 0, 48)
(15383, 16, 16)
(27695, 0, -1)
(35536, 68, 68)
(53472, -30, 4)
(26918, 0, -52)
(9078, 1, 0)
(7697, 1, 1)
(8645, 0, -7)
(39485, -1, -10)
(34659, 5, -45)
(19986, 2, 2)
(15145, 1, 1)
(3990, 0, -1)
(18910, 0, 36)
(3889, 0, 0)
(14707, 156, -12)
(36201, -52, -109)
(60276, 20, 20)
(10313, 0, 0)
(18799, 0, -1148)
(18678, 0, -1)
(13207, 25, 35)
(20518, -118, -118)
(19120, 0, -3)
(22338, 1, 1)
(25374, 0, -9)
(6886, 0, 0)
(9853, -3, -10)
(8436, -1, 29)
(18985, 0, -1)
(7119, -11, -34)
(41144, 0, -73)
(9676, -14, -37)
(24439, -1, 41)
(5429, 1, 0)
(22902, 0, 40)
(6695, 48, -47)
(9781, 29, 45)
(7200, 0, -1)
(50600, 0, 8)
(8503, 0, 0)
(3134, 0, 0)
(9019, 4, 4)
(23484, 78, 76)
(16041, 144, 0)
(17051, 33, 33)
(54329, -65, -130)
(16947, 0, -4)
(11952, -11, -26)
(12315, -13, 1)
(45183, 0, 0)
(21434, 0, 39)
(19024, 39, 39)
(41467, 0, 56)
(31600, 48, 96)
(16710, 0, 7)
(61079, 16, 16)
(49654, 0, 0)
(15710, -28, -60)
(19749, 44, 44)
(46073, -52, -139)
(60218, 68, 136)
(19869, -37, -77)
(22140, 46, 86)
(5243, -12, -12)
(20261, 0, -45)
(17797, 0, 31)
(28219, 51, 51)
(40955, 27, 16)
(16273, -6, 15)
(14330, 192, 35)
(9171, 0, -3)
(15273, 30, 24)
(20684, 0, 38)
(23710, -41, -58)
(9629, 0, -1)
(56848, 0, 0)
(33497, 0, 15)
(14672, -29, -56)
(15146, 144, 12)
(7593, -21, -21)
(11580, 22, 0)
(39109, 60, 64)
(37990, -17, -11)
(54422, 75, 75)
(4175, 1, 1)
(15386, 15, 15)
(3795, 1, 1)
(25687, 0, 0)
(9180, 4, 4)
(3684, 0, -1)
(60040, 68, 136)
(13760, -16, -34)
(9054, 83, 83)
(51207, -3, -75)
(14299, 1, 1)
(12171, 4, 4)
(42399, -56, -56)
(20374, -33, -74)
(58053, 70, 119)
(5395, 0, -1)
(7188, 0, 0)
(20195, 1, 1)
(32221, 3, 52)
(4458, 1, 0)
(48335, 0, 0)
(4094, 1, 0)
(38014, -5, 33)
(15614, 145, -11)
(36846, 22, 22)
(36520, 34, 34)
(21875, 3, 0)
(10505, 13, 28)
(43573, 53, 59)
(5074, -11, -13)
(61412, 5, 5)
(6898, 0, -1)
(32188, 0, 3)
(9061, 0, 0)
(15506, 144, 0)
(48210, 5, 65)
(39989, -33, -64)
(35067, 0, 13)
(10916, 2, -10)
(13047, 24, 18)
(55672, 0, 16)
(7584, -25, -50)
(24310, 5, 5)
(10611, -13, -24)
(32414, -49, -133)
(10182, -15, -34)
(16503, 8, 8)
(12370, 46, 62)
(22369, 0, 0)
(25139, 0, 22)
(17409, 14, 44)
(14478, 30, 30)
(22813, 0, -4)
(43060, -57, -57)
(55000, -54, -43)
(15555, 0, -6)
(9427, 0, -17)
(19662, 8, -17)
(61772, 83, 83)
(3519, 0, 0)
(6276, 0, 17)
(54999, 0, 0)
(7616, 1, -21)
(14138, -17, -39)
(15071, 3, 3)
(40709, 0, -5)
(59205, 0, 68)
(54394, 30, 30)
(9723, 0, -24)
(56130, 0, 66)
(12938, 0, -16)
(50395, -63, -76)
(14341, -10, -31)
(28159, 32, -5)
(7152, 1, 1)
(61037, 61, 61)
(19441, 0, 0)
(23467, 0, 41)
(15126, 163, -41)
(33503, 1, -27)
(16021, 1, 1)
(4875, 0, -3)
(22453, -40, -84)
(12000, 7, 7)
(23957, 0, -122)
(3126, 0, -1)
(38959, 39, 93)
(18193, 13, 6)
(14441, 0, -8)
(42477, -27, -76)
(8771, -1, 12)
(16429, 17, -3)
(5871, -13, -14)
(33444, 15, 15)
(3689, 0, -2)
(12721, 0, 0)
(25534, 0, 0)
(10339, 14, -10)
(35861, 0, -3)
(7746, 0, 0)
(8793, 15, 15)
(31204, 3, -28)
(36736, 63, 63)
(4760, 1, 0)
(56590, -42, -132)
(31047, 12, 12)
(19680, 18, 10)
(28575, 54, 99)
(6091, 20, 20)
(6069, 2, -21)
(20361, 47, 47)
(5894, -16, -18)
(36700, 0, -38)
(8711, 1, 1)
(37046, 57, 45)
(8779, 9, 2)
(50768, -62, -62)
(3518, 0, -1)
(60670, 41, 41)
(17461, 1300, 1144)
(24817, -21, -50)
(41653, -36, -100)
(6549, 3, 168)
(29749, 5, 3)
(9793, 26, 26)
(13216, 0, 0)
(13263, -7, -18)
(11570, 6, 6)
(17524, 0, 28)
(12725, 0, -2)
(15244, 2, 2)
(11037, 22, 45)
(4480, 3, 3)
(61792, -69, -138)
(7885, 1, 1)
(22926, 20, -65)
(43578, 82, 82)
(42949, 63, 63)
(51079, 0, -77)
(15333, -3, -3)
(50905, -43, -24)
(19167, 40, 76)
(42955, 57, 56)
(4077, 0, 0)
(5458, 0, -1)
(24363, 43, 43)
(25815, 51, 51)
(25577, 0, -6)
(44952, 0, 0)
(10245, 0, 0)
(21858, 0, 0)
(51101, 20, -34)
(17398, 0, 0)
(54350, 0, 65)
(5150, 0, 13)
(5781, 0, -1)
(36773, -36, -20)
(60195, 78, 78)
(15777, 2, 2)
(15481, 26, 26)
(56178, 76, 86)
(22231, 6, 6)
(18355, 0, 35)
(43473, 0, 0)
(18633, 1, 0)
(11972, 22, 41)
(41543, -59, -127)
(21837, 3, 3)
(51089, 0, -66)
(56208, -34, -2)
(37884, 5, 58)
(4993, 2, 1)
(18171, 44, -59)
(7284, 0, -1)
(28727, 6, -34)
(22418, 0, 0)
(51175, 0, -1)
(15891, -15, -42)
(8675, 0, 0)
(38982, -8, -56)
(48021, 0, -100)
(25149, 0, 0)
(7419, 16, 16)
(3131, 0, -1)
(43957, 0, -62)
(23159, 0, -9)
(4535, 0, -2)
(38675, 0, 0)
(3110, 0, -1)
(48152, 0, 35)
(3588, 0, 0)
(5334, 1, 0)
(13183, 0, -1)
(45395, 5, -1)
(5724, 1, 1)
(11493, -45, -109)
(29531, 0, 15)
(47616, -60, -121)
(15405, 147, -6)
(19328, 16, 16)
(7974, 1, 1)
(5605, 2, 2)
(9269, 1, 1)
(21948, 0, -2)
(7593, 0, 0)
(13063, 0, -21)
(10016, 11, 11)
(44046, -57, -114)
(49238, -44, -27)
(55416, 0, -103)
(13337, -16, -16)
(5750, 3, -15)
(38223, 59, 45)
(13768, -4500, -4500)
(6345, 0, -2)
(12691, 10, -28)
(57102, 0, 66)
(59990, -68, -136)
(17620, 0, -4)
(14810, -21, -30)
(10623, 3, -23)
(47265, -60, -60)
(55613, -8, -73)
(23531, 0, 0)
(3647, 0, -5)
(34403, -50, -50)
(7382, 0, -3)
(46019, 0, 59)
(3727, 1, 1)
(55391, -66, -144)
(47701, -19, 22)
(40081, 0, -65)
(8998, -12, -28)
(10803, 0, 0)
(18268, 0, 0)
(9564, 1, 1)
(7690, -5, 13)
(58796, 0, 67)
(59688, -50, -121)
(30348, 3, 14)
(8414, -21, -49)
(16237, 30, 30)
(25874, 6, 6)
(12968, 24, 22)
(4010, 1, 0)
(3552, 1, 1)
(40253, -55, -110)
(49431, 19, 19)
(10124, 0, -25)
(47857, 0, -4)
(4099, 2, 2)
(31860, -10, -27)
(14068, 217, 4817)
(9954, 0, 0)
(39574, 54, 69)
(31839, 0, 0)
(3850, 2, 2)
(10156, 0, -42)
(3864, 0, -5)
(24361, -21, -73)
(52265, 0, 0)
(45696, 3, 3)
(15153, 8, 8)
(11850, 6, 0)
(22534, 10, 10)
(16555, 132, 0)
(31810, -16, -36)
(23678, 0, 41)
(12364, -11, -25)
(16070, 0, 0)
(3638, 10, 10)
(15518, 0, -3)
(17467, 0, 0)
(51388, 0, 0)
(52208, -63, -132)
(33627, 0, 0)
(7498, 14, 25)
(30574, 0, -3)
(15988, 147, -9)
(23189, 20, 61)
(26927, 4, 48)
(38682, 13, 13)
(7019, -19, -19)
(26212, 51, 51)
(37916, 0, 8)
(4941, 3, 5)
(15397, 0, 0)
(18632, 1, 1)
(56896, 76, 142)
(60579, 27, 27)
(12167, 27, 44)
(49568, 64, 71)
(18652, 0, -1)
(59639, -68, -148)
(27942, 39, 31)
(10002, 0, 0)
(11986, 0, 0)
(44034, -48, -38)
(9412, 1, 1)
(38184, -53, -106)
(4207, 1, 0)
(28657, 32, 32)
(38874, 0, -6)
(46963, 0, -60)
(55409, 0, 65)
(33565, 0, -4)
(4598, 0, -1)
(16420, 0, 22)
(15389, 1, 1)
(51441, 5, 5)
(54479, 68, 61)
(5041, 3, -11)
(4987, 2, 1)
(24682, 0, 0)
(16211, 16, 28)
(43473, 0, 57)
(46477, 0, 59)
(32805, 0, 0)
(19707, -37, -40)
(31195, 0, -69)
(44349, 0, 0)
(40969, -3, -63)
(3870, 1, 1)
(8378, -30, -30)
(61832, 76, 76)
(27875, 1, -23)
(4902, 6, 6)
(8673, 0, -2)
(59117, -71, -132)
(49541, -61, -61)
(21894, 0, 39)
(42191, -6, 50)
(60588, 68, 134)
(16009, 168, 12)
(47330, 0, 0)
(9551, 0, 0)
(12516, -12, -28)
(7893, -1, 218)
(10083, 0, -2)
(45304, 0, 58)
(35821, 0, 45)
(53700, -64, -128)
(26821, 17, 17)
(17420, 4, 16)
(19309, 2132, 1755)
